,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
5964426,-10.61341828,34.10598501,77.5549,0.7994,"POLYGON((34.1060222611409 -10.613461786643, 34.1060187870088 -10.6133720749761, 34.1059477562699 -10.6133747670749, 34.1059512303813 -10.6134644787447, 34.1060222611409 -10.613461786643))",5GXP94P4+J9Q8
5981436,-10.59823199,34.11189977,15.218,0.7606,"POLYGON((34.1119259672192 -10.5982302927735, 34.1119086036667 -10.598207528985, 34.1118735560775 -10.598233695421, 34.1118909196293 -10.5982564592115, 34.1119259672192 -10.5982302927735))",5GXPC426+PQ2Q
5982737,-10.60992108,34.10902238,192.2638,0.8503,"POLYGON((34.1089833637428 -10.6098183180791, 34.1089252534192 -10.6098680024472, 34.1090613968694 -10.6100238460654, 34.1091195071948 -10.6099741616713, 34.1089833637428 -10.6098183180791))",5GXP94R5+2JJ4
5983055,-10.60453376,34.10412437,66.1926,0.7952,"POLYGON((34.1041695415203 -10.6045609805336, 34.1041594585769 -10.6044946121837, 34.104079206364 -10.6045065453929, 34.1040892892911 -10.6045729137469, 34.1041695415203 -10.6045609805336))",5GXP94W3+5JQQ
5989945,-10.60171641,34.10976273,113.506,0.8362,"POLYGON((34.1098336042804 -10.6017138594355, 34.109784797052 -10.6016497248249, 34.1096918563438 -10.6017189525356, 34.1097406635665 -10.6017830871605, 34.1098336042804 -10.6017138594355))",5GXP94X5+8W67
5990079,-10.60329015,34.10896589,43.5501,0.8191,"POLYGON((34.1090060963729 -10.6033048937741, 34.1089873843507 -10.6032534602984, 34.1089257039623 -10.6032754237054, 34.1089444159763 -10.6033268571854, 34.1090060963729 -10.6033048937741))",5GXP94W5+MHP9
5990230,-10.60938974,34.1041195,18.0053,0.6624,"POLYGON((34.1041076918845 -10.6094192832212, 34.1041493109117 -10.6093779304483, 34.1041313197116 -10.6093602086506, 34.104089700683 -10.6094015614208, 34.1041076918845 -10.6094192832212))",5GXP94R3+6JXH
5991050,-10.60742418,34.10916185,97.4897,0.8388,"POLYGON((34.1091537525424 -10.6073584281827, 34.1090982826236 -10.6074033566365, 34.1091699335519 -10.6074899378895, 34.1092254034733 -10.6074450094228, 34.1091537525424 -10.6073584281827))",5GXP94V5+2MM2
5993486,-10.60022534,34.10375215,287.8202,0.8311,"POLYGON((34.1038779118376 -10.6002624212304, 34.1038686218129 -10.6001655238797, 34.1036263943079 -10.6001882546043, 34.1036356842586 -10.6002851519697, 34.1038779118376 -10.6002624212304))",5GXP94X3+WG2R
5994867,-10.60302086,34.104479,66.2264,0.7745,"POLYGON((34.104524047212 -10.6029942114569, 34.1044528511758 -10.6029758402529, 34.1044339580322 -10.6030475042316, 34.1045051540843 -10.6030658754386, 34.104524047212 -10.6029942114569))",5GXP94W3+QQX3
