,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
5957783,-11.42334205,33.98772362,139.7705,0.8136,"POLYGON((33.9878059 -11.423327, 33.9876656 -11.4232826, 33.9876413 -11.4233571, 33.9877817 -11.4234015, 33.9878059 -11.423327))",5GWMHXGQ+M396
5959345,-11.42600157,33.99679747,22.7365,0.6888,"POLYGON((33.9968356989739 -11.4260050651853, 33.9968289648168 -11.4259799153248, 33.9967592351213 -11.4259980865481, 33.9967659692738 -11.42602323641, 33.9968356989739 -11.4260050651853))",5GWMHXFW+HPVW
5959708,-11.42571778,33.99488543,146.4169,0.8101,"POLYGON((33.994966523248 -11.4257276747945, 33.9949269512027 -11.4256483573569, 33.9948043383426 -11.4257078927756, 33.9948439103656 -11.4257872102315, 33.994966523248 -11.4257276747945))",5GWMHXFV+PX67
5961112,-11.42135197,34.0019151,86.5863,0.8603,"POLYGON((34.0019782274649 -11.421343483242, 34.0019359361279 -11.4212925744131, 34.0018519856579 -11.4213604501645, 34.0018942769921 -11.4214113590057, 34.0019782274649 -11.421343483242))",5GWPH2H2+FQ3V
5964159,-11.41444884,34.0001747,161.7834,0.8582,"POLYGON((34.0002544770089 -11.4144713997703, 34.0002194366663 -11.4143724218741, 34.0001635842819 -11.4143916672531, 34.0001700343624 -11.4144098867099, 34.0000911670306 -11.4144370624611, 34.0001197572582 -11.4145178209178, 34.0002544770089 -11.4144713997703))",5GWPH2P2+63F4
5965893,-11.41502284,33.98651017,117.0985,0.8673,"POLYGON((33.9865109646588 -11.4149491827176, 33.9864449717821 -11.4149869287516, 33.9865093642611 -11.4150965043518, 33.9865753571525 -11.4150587583025, 33.9865109646588 -11.4149491827176))",5GWMHXMP+XJR3
5966562,-11.42382603,33.98605428,13.2794,0.7224,"POLYGON((33.986072961992 -11.4238118222021, 33.9860413284919 -11.4238065709243, 33.9860355831636 -11.4238402548435, 33.9860672166673 -11.4238455061214, 33.986072961992 -11.4238118222021))",5GWMHXGP+FC7W
5966964,-11.42428126,33.99864858,9.4695,0.6223,"POLYGON((33.9986643726592 -11.4242934036053, 33.9986632213806 -11.4242677945619, 33.9986327705534 -11.424269126886, 33.9986339218295 -11.4242947359297, 33.9986643726592 -11.4242934036053))",5GWMHXGX+7FJQ
5968610,-11.41822307,33.99283,32.7423,0.7077,"POLYGON((33.9928611691884 -11.4182441170987, 33.992859210072 -11.4181994591929, 33.9927988278967 -11.4182020373686, 33.9928007870036 -11.4182466952755, 33.9928611691884 -11.4182441170987))",5GWMHXJV+P484
5970554,-11.41612048,33.99712634,8.7982,0.6852,"POLYGON((33.9971425565875 -11.4161307360229, 33.9971387821481 -11.4161059600153, 33.9971101293103 -11.4161102085402, 33.9971139037475 -11.4161349845482, 33.9971425565875 -11.4161307360229))",5GWMHXMW+HV22
5970832,-11.41877921,33.99727331,50.2437,0.8118,"POLYGON((33.9973205134429 -11.4188025661622, 33.9972600824673 -11.4187287647083, 33.9972260912384 -11.4187558543196, 33.9972865222121 -11.4188296557805, 33.9973205134429 -11.4188025661622))",5GWMHXJW+FWJW
5971367,-11.41411811,33.98819424,68.2204,0.7936,"POLYGON((33.9882477244808 -11.4141113971162, 33.9881772373283 -11.4140676301651, 33.9881407477285 -11.4141248291625, 33.988211234891 -11.4141685961215, 33.9882477244808 -11.4141113971162))",5GWMHXPQ+9746
5973735,-11.41678688,33.99878568,17.3234,0.7062,"POLYGON((33.998812033391 -11.4167813040084, 33.998778156236 -11.41676135394, 33.9987593343002 -11.4167924620945, 33.998793211458 -11.4168124121649, 33.998812033391 -11.4167813040084))",5GWMHXMX+7GMC
5973806,-11.41471939,33.98852753,38.6117,0.6913,"POLYGON((33.9885746548858 -11.4147339219372, 33.9885019724759 -11.4146777086055, 33.9884804002054 -11.4147048567194, 33.9885530826198 -11.4147610700542, 33.9885746548858 -11.4147339219372))",5GWMHXPQ+4C69
5974965,-11.41520443,33.98871736,81.0346,0.8005,"POLYGON((33.9887126522071 -11.4151463438306, 33.9886590530144 -11.415195108002, 33.9887220671882 -11.4152625216773, 33.9887756663809 -11.4152137574945, 33.9887126522071 -11.4151463438306))",5GWMHXMQ+WF8X
5977608,-11.42737439,33.98547588,88.2207,0.7864,"POLYGON((33.9855231164352 -11.4274122111779, 33.9855178265795 -11.4273309184672, 33.98542864871 -11.427336566053, 33.9854339385409 -11.4274178587674, 33.9855231164352 -11.4274122111779))",5GWMHXFP+3552
5979106,-11.42185512,33.99421614,964.8385,0.8142,"POLYGON((33.9942625833378 -11.4219521453958, 33.9942628689145 -11.4219937088902, 33.9943345381496 -11.4219932296172, 33.9943336909181 -11.4218699257764, 33.9945719220566 -11.4218683325382, 33.994571732079 -11.4218406869677, 33.9945269451684 -11.4218409865069, 33.994526756352 -11.4218135092534, 33.994507898413 -11.421813635375, 33.9945080872271 -11.4218411126287, 33.9944033231794 -11.4218418132674, 33.9944027328989 -11.4217559078751, 33.9940076237252 -11.421758549932, 33.9940089653613 -11.4219538412658, 33.9942625833378 -11.4219521453958))",5GWMHXHV+7M4Q
