B2,B3,B4,B8,B11,B12,latitude,longitude
716.0,556.0,352.0,2105.0,979.0,435.0,-15.354058289307076,35.30458062915396
723.0,585.0,363.0,2295.0,979.0,435.0,-15.354057326660454,35.304673725224035
730.0,614.0,345.0,2350.0,1084.0,484.0,-15.35405636397503,35.304766821287544
722.0,588.0,347.0,2174.0,1084.0,484.0,-15.354055401250795,35.304859917344515
715.0,606.0,353.0,2379.0,1130.0,488.0,-15.354054438487752,35.30495301339493
724.0,632.0,363.0,2451.0,1130.0,488.0,-15.354053475685907,35.30504610943879
743.0,634.0,360.0,2428.0,1177.0,546.0,-15.354052512845252,35.3051392054761
735.0,619.0,371.0,2424.0,1177.0,546.0,-15.35405154996579,35.30523230150686
712.0,528.0,301.0,1734.0,1146.0,536.0,-15.35405058704752,35.30532539753107
710.0,511.0,329.0,1444.0,1146.0,536.0,-15.354049624090445,35.305418493548736
742.0,589.0,382.0,1868.0,1382.0,678.0,-15.354048661094563,35.305511589559835
764.0,626.0,422.0,2291.0,1382.0,678.0,-15.354047698059874,35.30560468556439
761.0,677.0,443.0,2557.0,1451.0,703.0,-15.354046734986378,35.30569778156239
771.0,707.0,452.0,2596.0,1451.0,703.0,-15.354045771874075,35.30579087755384
774.0,704.0,450.0,2373.0,1206.0,588.0,-15.354044808722966,35.30588397353873
741.0,621.0,396.0,1934.0,1206.0,588.0,-15.354043845533052,35.30597706951707
726.0,564.0,349.0,1781.0,1175.0,608.0,-15.354042882304327,35.30607016548886
771.0,665.0,415.0,2464.0,1175.0,608.0,-15.354041919036797,35.306163261454095
787.0,690.0,466.0,2860.0,1448.0,687.0,-15.354040955730461,35.30625635741277
766.0,686.0,440.0,2694.0,1448.0,687.0,-15.35403999238532,35.306349453364895
780.0,707.0,457.0,2583.0,1401.0,664.0,-15.354039029001369,35.30644254931046
750.0,637.0,400.0,2088.0,1401.0,664.0,-15.354038065578612,35.30653564524947
728.0,567.0,354.0,1831.0,1124.0,508.0,-15.354037102117049,35.306628741181925
739.0,552.0,332.0,1572.0,1124.0,508.0,-15.354036138616678,35.30672183710783
687.0,486.0,318.0,1174.0,735.0,348.0,-15.354035175077504,35.30681493302718
688.0,479.0,294.0,1059.0,735.0,348.0,-15.354034211499519,35.306908028939965
688.0,488.0,275.0,1212.0,784.0,342.0,-15.35403324788273,35.307001124846195
700.0,500.0,309.0,1671.0,784.0,342.0,-15.354032284227134,35.307094220745874
709.0,550.0,321.0,1967.0,796.0,343.0,-15.354031320532728,35.307187316638995
693.0,493.0,290.0,1304.0,796.0,343.0,-15.354030356799518,35.30728041252556
704.0,532.0,306.0,1780.0,979.0,435.0,-15.354148625205761,35.304581621197116
717.0,543.0,340.0,1806.0,979.0,435.0,-15.354147662553206,35.304674717307165
711.0,551.0,330.0,1971.0,1084.0,484.0,-15.354146699861843,35.30476781341067
697.0,563.0,318.0,1978.0,1084.0,484.0,-15.35414573713168,35.304860909507624
724.0,611.0,349.0,2496.0,1130.0,488.0,-15.3541447743627,35.30495400559803
740.0,633.0,360.0,2648.0,1130.0,488.0,-15.35414381155492,35.30504710168188
746.0,589.0,355.0,2353.0,1177.0,546.0,-15.35414284870833,35.30514019775918
738.0,630.0,360.0,2337.0,1177.0,546.0,-15.354141885822933,35.30523329382993
742.0,585.0,361.0,2101.0,1146.0,536.0,-15.35414092289873,35.305326389894134
734.0,579.0,368.0,1965.0,1146.0,536.0,-15.354139959935718,35.305419485951774
750.0,646.0,437.0,2331.0,1382.0,678.0,-15.354138996933898,35.30551258200287
770.0,682.0,488.0,2475.0,1382.0,678.0,-15.354138033893276,35.30560567804741
764.0,683.0,469.0,2407.0,1451.0,703.0,-15.354137070813843,35.3056987740854
752.0,659.0,426.0,2216.0,1451.0,703.0,-15.354136107695602,35.305791870116835
728.0,591.0,380.0,1799.0,1206.0,588.0,-15.354135144538557,35.30588496614172
711.0,518.0,343.0,1430.0,1206.0,588.0,-15.354134181342703,35.30597806216004
702.0,514.0,335.0,1528.0,1175.0,608.0,-15.354133218108045,35.30607115817182
727.0,591.0,374.0,2140.0,1175.0,608.0,-15.354132254834576,35.30616425417704
766.0,669.0,421.0,2482.0,1448.0,687.0,-15.354131291522302,35.3062573501757
747.0,624.0,401.0,2248.0,1448.0,687.0,-15.35413032817122,35.30635044616781
759.0,658.0,411.0,2403.0,1401.0,664.0,-15.35412936478133,35.30644354215337
743.0,626.0,400.0,2103.0,1401.0,664.0,-15.354128401352636,35.306536638132364
756.0,643.0,393.0,2041.0,1124.0,508.0,-15.354127437885134,35.30662973410482
746.0,581.0,381.0,1767.0,1124.0,508.0,-15.354126474378825,35.306722830070704
682.0,496.0,315.0,1309.0,735.0,348.0,-15.35412551083371,35.30681592603004
684.0,489.0,282.0,1170.0,735.0,348.0,-15.354124547249787,35.30690902198281
690.0,506.0,301.0,1335.0,784.0,342.0,-15.354123583627056,35.30700211792903
697.0,561.0,346.0,1822.0,784.0,342.0,-15.35412261996552,35.3070952138687
713.0,540.0,328.0,1911.0,796.0,343.0,-15.354121656265177,35.30718830980181
699.0,455.0,276.0,1288.0,796.0,343.0,-15.354120692526024,35.30728140572836
684.0,461.0,274.0,1028.0,659.0,294.0,-15.354119728748069,35.30737450164835
683.0,497.0,299.0,1367.0,659.0,294.0,-15.354118764931306,35.30746759756178
699.0,508.0,298.0,1456.0,676.0,320.0,-15.354117801075732,35.30756069346866
696.0,506.0,279.0,1517.0,676.0,320.0,-15.354116837181357,35.30765378936898
696.0,512.0,308.0,1549.0,805.0,384.0,-15.35411587324817,35.30774688526274
711.0,530.0,308.0,1597.0,805.0,384.0,-15.354114909276177,35.30783998114993
708.0,571.0,346.0,1843.0,827.0,392.0,-15.35411394526538,35.307933077030576
707.0,575.0,343.0,1941.0,827.0,392.0,-15.354112981215774,35.30802617290466
694.0,510.0,291.0,1346.0,716.0,341.0,-15.354112017127363,35.30811926877219
711.0,524.0,310.0,1235.0,716.0,341.0,-15.354111053000144,35.30821236463315
701.0,507.0,288.0,1298.0,747.0,357.0,-15.35411008883412,35.308305460487546
700.0,507.0,300.0,1476.0,747.0,357.0,-15.354109124629288,35.30839855633538
749.0,579.0,355.0,1742.0,969.0,453.0,-15.35410816038565,35.30849165217667
758.0,615.0,402.0,1878.0,969.0,453.0,-15.354107196103204,35.30858474801139
736.0,615.0,388.0,1906.0,1071.0,524.0,-15.354106231781953,35.30867784383955
721.0,606.0,368.0,1792.0,1071.0,524.0,-15.354105267421893,35.308770939661144
712.0,564.0,342.0,1798.0,1045.0,481.0,-15.354104303023027,35.30886403547618
708.0,534.0,320.0,1728.0,1045.0,481.0,-15.354103338585356,35.30895713128466
716.0,553.0,317.0,1717.0,1020.0,471.0,-15.354102374108878,35.30905022708656
719.0,576.0,335.0,1776.0,1020.0,471.0,-15.354101409593595,35.30914332288191
716.0,532.0,352.0,1358.0,970.0,494.0,-15.354100445039501,35.3092364186707
739.0,567.0,381.0,1345.0,970.0,494.0,-15.354099480446603,35.30932951445292
755.0,583.0,423.0,1379.0,943.0,518.0,-15.354098515814897,35.30942261022858
727.0,542.0,381.0,1214.0,943.0,518.0,-15.354097551144386,35.309515705997676
703.0,544.0,336.0,1264.0,925.0,462.0,-15.35409658643507,35.309608801760206
730.0,585.0,327.0,1531.0,925.0,462.0,-15.354095621686945,35.30970189751617
738.0,578.0,369.0,1713.0,875.0,442.0,-15.354094656900013,35.30979499326558
760.0,590.0,375.0,1653.0,875.0,442.0,-15.354093692074276,35.30988808900842
709.0,514.0,342.0,1225.0,779.0,384.0,-15.354092727209732,35.309981184744686
701.0,507.0,319.0,1198.0,779.0,384.0,-15.354091762306382,35.310074280474396
723.0,573.0,319.0,1837.0,786.0,360.0,-15.354090797364224,35.31016737619754
723.0,612.0,331.0,2221.0,786.0,360.0,-15.354089832383263,35.31026047191411
710.0,532.0,306.0,1528.0,876.0,421.0,-15.354088867363492,35.31035356762413
700.0,490.0,316.0,1178.0,876.0,421.0,-15.354087902304915,35.31044666332757
708.0,546.0,348.0,1581.0,1100.0,547.0,-15.354086937207532,35.310539759024444
749.0,628.0,396.0,2057.0,1100.0,547.0,-15.35408597207134,35.310632854714754
758.0,663.0,407.0,2151.0,1253.0,607.0,-15.354085006896346,35.3107259503985
744.0,641.0,378.0,2127.0,1253.0,607.0,-15.354084041682546,35.31081904607568
741.0,594.0,354.0,2077.0,1170.0,539.0,-15.354083076429937,35.310912141746286
723.0,609.0,361.0,2226.0,1170.0,539.0,-15.35408211113852,35.31100523741033
754.0,713.0,391.0,2937.0,1250.0,581.0,-15.3540811458083,35.311098333067804
793.0,729.0,408.0,3092.0,1250.0,581.0,-15.354080180439272,35.3111914287187
764.0,668.0,402.0,2489.0,1203.0,575.0,-15.35407921503144,35.311284524363046
738.0,615.0,365.0,2346.0,1203.0,575.0,-15.3540782495848,35.311377620000805
751.0,657.0,375.0,2465.0,1158.0,513.0,-15.354077284099352,35.311470715632005
764.0,697.0,377.0,2775.0,1158.0,513.0,-15.354076318575101,35.31156381125663
763.0,703.0,379.0,3128.0,1201.0,512.0,-15.35407535301204,35.311656906874695
761.0,701.0,374.0,3169.0,1201.0,512.0,-15.354074387410174,35.31175000248618
757.0,700.0,383.0,3177.0,1200.0,519.0,-15.354073421769506,35.3118430980911
766.0,704.0,396.0,3055.0,1200.0,519.0,-15.354072456090028,35.311936193689455
765.0,673.0,399.0,2645.0,1220.0,529.0,-15.354071490371744,35.31202928928123
763.0,687.0,409.0,2712.0,1220.0,529.0,-15.354070524614654,35.312122384866434
760.0,686.0,399.0,2529.0,1167.0,516.0,-15.354069558818754,35.31221548044506
714.0,565.0,362.0,1950.0,1167.0,516.0,-15.354068592984053,35.31230857601713
748.0,619.0,353.0,2421.0,1007.0,455.0,-15.354067627110545,35.31240167158262
736.0,594.0,350.0,2122.0,1007.0,455.0,-15.354066661198232,35.31249476714154
672.0,520.0,284.0,1540.0,949.0,461.0,-15.354065695247108,35.31258786269389
684.0,524.0,304.0,1480.0,949.0,461.0,-15.354064729257182,35.31268095823966
728.0,602.0,356.0,2153.0,1119.0,540.0,-15.354063763228448,35.31277405377887
745.0,664.0,358.0,2522.0,1119.0,540.0,-15.354062797160907,35.312867149311494
754.0,683.0,377.0,2680.0,1195.0,585.0,-15.354061831054564,35.31296024483755
754.0,669.0,388.0,2793.0,1195.0,585.0,-15.35406086490941,35.31305334035703
755.0,641.0,386.0,2277.0,1135.0,551.0,-15.354059898725453,35.31314643586994
747.0,635.0,382.0,2261.0,1135.0,551.0,-15.35405893250269,35.31323953137627
742.0,608.0,355.0,2135.0,940.0,439.0,-15.35405796624112,35.31333262687603
731.0,591.0,354.0,2007.0,940.0,439.0,-15.354056999940743,35.31342572236921
700.0,521.0,326.0,1477.0,905.0,436.0,-15.354056033601562,35.31351881785582
723.0,575.0,350.0,1498.0,905.0,436.0,-15.354055067223573,35.313611913335855
764.0,640.0,406.0,2002.0,1263.0,695.0,-15.35405410080678,35.313705008809315
