,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
5958923,-13.89103747,33.50598215,14.1058,0.7692,"POLYGON((33.5060003061065 -13.8910541900724, 33.5059939601113 -13.8910159886654, 33.5059639859569 -13.8910207407546, 33.5059703319474 -13.8910589421625, 33.5060003061065 -13.8910541900724))",5GRM4G54+H9QF
5961892,-13.88241092,33.50611586,21.2056,0.7079,"POLYGON((33.5061367134826 -13.8824322302315, 33.5061349734184 -13.8823881000773, 33.5060949997224 -13.8823896044429, 33.5060967397792 -13.8824337345975, 33.5061367134826 -13.8824322302315))",5GRM4G94+2CQG
5963551,-13.88379763,33.50283579,61.6479,0.8272,"POLYGON((33.5028869079895 -13.8838032540334, 33.5028356234248 -13.8837473706071, 33.5027846726443 -13.8837919977745, 33.5028359572066 -13.8838478812106, 33.5028869079895 -13.8838032540334))",5GRM4G83+F4P4
5965918,-13.88257409,33.50183689,9.8375,0.654,"POLYGON((33.5018526510965 -13.882586869386, 33.5018501667277 -13.8825588476089, 33.5018211368854 -13.882561304095, 33.5018236212512 -13.8825893258727, 33.5018526510965 -13.882586869386))",5GRM4G82+XPG5
5966539,-13.88883462,33.50359466,50.7339,0.7569,"POLYGON((33.5036333615644 -13.8888598234558, 33.5036208107188 -13.8887970483551, 33.5035559523962 -13.8888094242543, 33.5035685032252 -13.888872199359, 33.5036333615644 -13.8888598234558))",5GRM4G63+FC9J
5966557,-13.88994967,33.5038532,9.1541,0.6894,"POLYGON((33.5038674003869 -13.8899631765272, 33.5038653486045 -13.889934376752, 33.5038389947327 -13.8899361686274, 33.5038410465118 -13.889964968403, 33.5038674003869 -13.8899631765272))",5GRM4G63+2GH3
5967019,-13.89090448,33.50471776,25.1082,0.7293,"POLYGON((33.5047503987259 -13.8909179939412, 33.5047466314019 -13.8908843933287, 33.5046851125079 -13.8908909761449, 33.5046888798233 -13.8909245767585, 33.5047503987259 -13.8909179939412))",5GRM4G53+JVPX
5967308,-13.88392413,33.50731215,63.2766,0.6365,"POLYGON((33.507378098918 -13.8838772776641, 33.5073529681584 -13.8838551645786, 33.5072461930365 -13.8839709811416, 33.5072713238031 -13.8839930942396, 33.507378098918 -13.8838772776641))",5GRM4G84+CWM5
5971953,-13.8799702,33.49821147,12.3132,0.6149,"POLYGON((33.4982305036048 -13.8799827283633, 33.4982258372002 -13.8799527206561, 33.4981924232179 -13.8799576801463, 33.4981970896183 -13.8799876878541, 33.4982305036048 -13.8799827283633))",5GRM4FCX+2785
5973429,-13.88357494,33.50970035,13.3424,0.621,"POLYGON((33.5097128700797 -13.8835953584743, 33.5097168412659 -13.8835574250045, 33.5096878413892 -13.8835545273949, 33.5096838701983 -13.8835924608645, 33.5097128700797 -13.8835953584743))",5GRM4G85+HVG3
5974663,-13.88150315,33.50695006,41.8938,0.7,"POLYGON((33.5069747034419 -13.8815371592663, 33.5069795656027 -13.8814730593465, 33.5069254135257 -13.8814691388482, 33.5069205513498 -13.8815332387676, 33.5069747034419 -13.8815371592663))",5GRM4G94+9QWV
5977127,-13.88735971,33.50609462,99.9984,0.8257,"POLYGON((33.5061342072188 -13.8873043559312, 33.5060619225114 -13.8873002130341, 33.506055024973 -13.8874150724852, 33.506127309716 -13.8874192153832, 33.5061342072188 -13.8873043559312))",5GRM4G74+3C5J
5977659,-13.88324579,33.50473208,69.1899,0.7918,"POLYGON((33.50478776021 -13.8832062272202, 33.5047504599319 -13.8831809698348, 33.5046763996994 -13.8832853590578, 33.5047136999868 -13.8833106164544, 33.50478776021 -13.8832062272202))",5GRM4G83+PV53
5979952,-13.88368749,33.50273644,63.7004,0.7835,"POLYGON((33.5027156082393 -13.883631323807, 33.5026803637236 -13.8836636720141, 33.502757278101 -13.8837436543647, 33.502792522618 -13.8837113061468, 33.5027156082393 -13.883631323807))",5GRM4G83+G3HG
5983299,-13.88791097,33.49784494,13.2235,0.6936,"POLYGON((33.4978618476806 -13.8879275220429, 33.4978587372254 -13.8878918822297, 33.4978280484605 -13.887894438442, 33.497831158911 -13.8879300782557, 33.4978618476806 -13.8879275220429))",5GRM4F6X+R4QC
5984781,-13.89069657,33.50105064,119.2183,0.8173,"POLYGON((33.5011097941238 -13.8907337253517, 33.5010957941548 -13.8906330384127, 33.5010591346606 -13.8906379031446, 33.5010618893942 -13.8906577150532, 33.5009869405634 -13.8906676607803, 33.5009981857584 -13.8907485358174, 33.5011097941238 -13.8907337253517))",5GRM4G52+PCF4
5987052,-13.88672461,33.50559417,27.5847,0.603,"POLYGON((33.5056210770209 -13.8867471549585, 33.505625233193 -13.8867079219841, 33.5055672767542 -13.8867020622447, 33.5055631205724 -13.8867412952189, 33.5056210770209 -13.8867471549585))",5GRM4G74+8692
5987158,-13.88836566,33.50473389,93.5742,0.7461,"POLYGON((33.5047571510992 -13.8884610855772, 33.5047511868422 -13.8882690364949, 33.5047106305138 -13.8882702385633, 33.5047165947408 -13.8884622876476, 33.5047571510992 -13.8884610855772))",5GRM4G63+MV57
5989638,-13.88966449,33.51136163,44.7204,0.7507,"POLYGON((33.5114074376012 -13.8896549022594, 33.5113304349199 -13.8896303430397, 33.5113158226376 -13.8896740682314, 33.5113928253337 -13.8896986274557, 33.5114074376012 -13.8896549022594))",5GRM4G66+4GQG
5990983,-13.88714412,33.5019207,72.6379,0.8261,"POLYGON((33.5019610275577 -13.8871822707207, 33.5019516469988 -13.8870983677562, 33.5018803702563 -13.88710597331, 33.50188975079 -13.8871898762781, 33.5019610275577 -13.8871822707207))",5GRM4G72+4QV7
5992494,-13.8856951,33.51435842,104.3821,0.6944,"POLYGON((33.5144154 -13.8857315, 33.5144101 -13.8856518, 33.5143014 -13.8856587, 33.5143068 -13.8857384, 33.5144154 -13.8857315))",5GRM4G77+PPH3
5993243,-13.88672339,33.5023562,13.4878,0.7233,"POLYGON((33.5023694290446 -13.8867446772715, 33.5023693372261 -13.886702051956, 33.5023429749446 -13.8867021061519, 33.5023430667581 -13.8867447314676, 33.5023694290446 -13.8867446772715))",5GRM4G72+8W93
5994687,-13.88971911,33.50032854,130.4971,0.813,"POLYGON((33.5003875721531 -13.8897679603968, 33.5003532696843 -13.8896474975765, 33.5002694987897 -13.8896702636247, 33.5003038012189 -13.8897907264579, 33.5003875721531 -13.8897679603968))",5GRM4G62+4488
5995530,-13.88137121,33.5036451,10.9201,0.6747,"POLYGON((33.5036614348655 -13.8813858510827, 33.5036540861403 -13.881351411512, 33.5036287701161 -13.8813565674036, 33.5036361188378 -13.8813910069753, 33.5036614348655 -13.8813858510827))",5GRM4G93+FF24
5995532,-13.88508429,33.50575959,27.5573,0.6739,"POLYGON((33.5057967665011 -13.8850893169025, 33.5057433814166 -13.8850512282884, 33.5057224152423 -13.8850792751262, 33.5057758003303 -13.8851173637448, 33.5057967665011 -13.8850893169025))",5GRM4G74+X86M
6000458,-13.88439301,33.50683798,26.9216,0.727,"POLYGON((33.5068743644418 -13.8844014698397, 33.5068242719989 -13.884359007384, 33.5068015851478 -13.8843845510901, 33.5068516775924 -13.8844270135503, 33.5068743644418 -13.8844014698397))",5GRM4G84+6PW9
6002773,-13.88669785,33.50508939,51.4536,0.8367,"POLYGON((33.5051274882281 -13.8867265304373, 33.5051293201237 -13.8866716514951, 33.5050512905279 -13.886669165556, 33.5050494586139 -13.8867240444983, 33.5051274882281 -13.8867265304373))",5GRM4G74+82G5
