,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
9874784,-13.97416407,33.78434266,16.7917,0.7034,"POLYGON((33.7843625096943 -13.9741463317121, 33.7843274276061 -13.9741424204371, 33.7843228240611 -13.9741817990169, 33.7843579061552 -13.9741857102927, 33.7843625096943 -13.9741463317121))",5GRM2QGM+8PPH
9879995,-13.95812509,33.77943074,346.0745,0.8158,"POLYGON((33.7793949 -13.9581831, 33.7794496 -13.958246, 33.7795218 -13.958186, 33.7794671 -13.9581232, 33.7795354 -13.9580666, 33.779472 -13.9579937, 33.7793316 -13.9581103, 33.7793549 -13.9581371, 33.7793118 -13.9581729, 33.7793518 -13.9582189, 33.7793949 -13.9581831))",5GRM2QRH+PQVX
9880408,-13.95818275,33.78134344,37.4591,0.7497,"POLYGON((33.781384766711 -13.9581658833197, 33.7813546607721 -13.9581403999075, 33.7813021121169 -13.9581996130366, 33.7813322180584 -13.9582250964551, 33.781384766711 -13.9581658833197))",5GRM2QRJ+PGGQ
9882937,-13.96232565,33.7867008,100.9764,0.6786,"POLYGON((33.7867817723976 -13.9623159609531, 33.7866326484726 -13.9622818621864, 33.7866198223999 -13.9623353614526, 33.7867689463586 -13.9623694602253, 33.7867817723976 -13.9623159609531))",5GRM2QQP+3M8V
9883795,-13.96126747,33.78791197,329.5621,0.8478,"POLYGON((33.7880465237648 -13.9612291455146, 33.7877899313236 -13.9612001668747, 33.7877774240789 -13.9613057940383, 33.788034016637 -13.9613347726852, 33.7880465237648 -13.9612291455146))",5GRM2QQQ+F5V6
9885002,-13.96033876,33.78121285,63.9819,0.8394,"POLYGON((33.7812651899534 -13.9603401176491, 33.7812094124926 -13.9602877335618, 33.7811605068534 -13.9603374010108, 33.7812162843162 -13.9603897851089, 33.7812651899534 -13.9603401176491))",5GRM2QQJ+VF8H
9887138,-13.95834667,33.78772859,67.9673,0.8035,"POLYGON((33.7877846470355 -13.9583267324925, 33.7876794758217 -13.9583135926403, 33.7876725346596 -13.958366583273, 33.7877777058977 -13.9583797231249, 33.7877846470355 -13.9583267324925))",5GRM2QRQ+M393
9888223,-13.96175941,33.79615337,64.9241,0.7762,"POLYGON((33.7961792154737 -13.9618051467573, 33.7961922300726 -13.9617235194646, 33.7961275130378 -13.9617136779341, 33.7961144984161 -13.9617953052244, 33.7961792154737 -13.9618051467573))",5GRM2QQW+7FRQ
9889756,-13.96266045,33.7878362,652.2372,0.8338,"POLYGON((33.7879285764669 -13.962469411885, 33.7877941366111 -13.9624532152589, 33.7877438300512 -13.96285148018, 33.7878782701379 -13.9628676768214, 33.7879285764669 -13.962469411885))",5GRM2QPQ+W4PH
9893383,-13.96126763,33.78956894,52.7331,0.785,"POLYGON((33.7896153632087 -13.9612494875555, 33.7895319764339 -13.9612347464499, 33.7895225180017 -13.9612857776722, 33.7896059047949 -13.9613005187801, 33.7896153632087 -13.9612494875555))",5GRM2QQQ+FRW6
9895790,-13.95982392,33.78702101,76.5631,0.6252,"POLYGON((33.7870196391484 -13.9598688005194, 33.7870232667299 -13.9598336019318, 33.7870852823468 -13.9598396979739, 33.7870894141506 -13.9597996067792, 33.7869765228226 -13.9597885097179, 33.7869687634101 -13.959863799499, 33.7870196391484 -13.9598688005194))",5GRM2QRP+3RC4
9895958,-13.963241,33.78926803,68.2509,0.7773,"POLYGON((33.7893050292798 -13.9632796327608, 33.7893118282545 -13.9632098740691, 33.7892310213656 -13.9632023623925, 33.7892242223666 -13.9632721210833, 33.7893050292798 -13.9632796327608))",5GRM2QPQ+PP28
9896052,-13.96747852,33.78714216,13.4889,0.6027,"POLYGON((33.787156574204 -13.9674972537612, 33.7871613443049 -13.9674644588499, 33.7871277428594 -13.9674597975644, 33.7871229727534 -13.9674925924752, 33.787156574204 -13.9674972537612))",5GRM2QMP+2V2W
9898269,-13.96526131,33.78657393,27.5571,0.6252,"POLYGON((33.7866072074759 -13.9652472403677, 33.786546168942 -13.9652385359655, 33.7865406605388 -13.965275376452, 33.7866016990823 -13.9652840808552, 33.7866072074759 -13.9652472403677))",5GRM2QMP+VJWF
9902265,-13.9580969,33.7879041,26.4787,0.6992,"POLYGON((33.7879243104481 -13.958123143288, 33.7879300284097 -13.958075999691, 33.7878838681208 -13.9580706595881, 33.7878781501497 -13.9581178031845, 33.7879243104481 -13.958123143288))",5GRM2QRQ+Q565
