,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
5965976,-11.10907483,34.23052562,136.6082,0.6867,"POLYGON((34.2304887731695 -11.1090928090239, 34.2305001821916 -11.109133083803, 34.2305992511412 -11.1091057096037, 34.2305741499295 -11.1090171003613, 34.230440659294 -11.10905398576, 34.2304543514534 -11.1091023202382, 34.2304887731695 -11.1090928090239))",5GWPV6RJ+96C5
5971893,-11.11940112,34.23671171,117.4555,0.7856,"POLYGON((34.236786593154 -11.1194195482371, 34.2367695970714 -11.1193507228043, 34.2366368297244 -11.1193827005628, 34.2366538257795 -11.1194515260062, 34.236786593154 -11.1194195482371))",5GWPV6JP+6MPX
5982508,-11.11132164,34.230757,92.4341,0.8056,"POLYGON((34.2308190744206 -11.1113382190937, 34.2307950347623 -11.1112704302118, 34.2306949263263 -11.111305057775, 34.2307189659667 -11.1113728466666, 34.2308190744206 -11.1113382190937))",5GWPV6QJ+F8C2
5989934,-11.11197877,34.23283555,9.2934,0.6794,"POLYGON((34.2328558047088 -11.111981798314, 34.2328461263278 -11.1119614558922, 34.2328152819087 -11.111975769736, 34.2328249602884 -11.1119961121589, 34.2328558047088 -11.111981798314))",5GWPV6QM+644W
6018094,-11.11163701,34.23229742,50.669,0.8271,"POLYGON((34.2323452549291 -11.1116407200152, 34.2323197890805 -11.1115950910046, 34.2322495900367 -11.1116333055668, 34.2322750558791 -11.111678934584, 34.2323452549291 -11.1116407200152))",5GWPV6QJ+8WVG
6029062,-11.11102212,34.23071368,19.9964,0.7232,"POLYGON((34.2307418450866 -11.1110352268377, 34.2307394445595 -11.1110048529792, 34.2306855109362 -11.1110090106328, 34.2306879114581 -11.1110393844923, 34.2307418450866 -11.1110352268377))",5GWPV6QJ+H7W5
6032507,-11.11319668,34.23239742,65.1557,0.7625,"POLYGON((34.2324452325186 -11.1131757951496, 34.2323812832738 -11.1131475737049, 34.2323496114382 -11.1132175748749, 34.2324135606966 -11.113245796325, 34.2324452325186 -11.1131757951496))",5GWPV6PJ+PXC4
6037519,-11.1187021,34.23633007,7.283,0.6102,"POLYGON((34.2363407517228 -11.1187165478181, 34.2363476855087 -11.1186978411085, 34.2363193874064 -11.1186876107753, 34.2363124536188 -11.1187063174845, 34.2363407517228 -11.1187165478181))",5GWPV6JP+GG8W
6044907,-11.11235635,34.2319778,22.3765,0.768,"POLYGON((34.2320026660142 -11.1123739912218, 34.2319934791396 -11.1123303814561, 34.2319529419572 -11.1123387108992, 34.2319621288263 -11.1123823206668, 34.2320026660142 -11.1123739912218))",5GWPV6QJ+3Q5M
6046559,-11.11920527,34.23689404,8.5636,0.6012,"POLYGON((34.23691009841 -11.1192162191883, 34.2369100055369 -11.1191941917841, 34.2368779616866 -11.1191943235563, 34.2368780545574 -11.1192163509606, 34.23691009841 -11.1192162191883))",5GWPV6JP+8Q6P
6055668,-11.11949096,34.23600688,17.2394,0.7289,"POLYGON((34.2360278939419 -11.1195074979946, 34.2360253706163 -11.1194717005313, 34.2359858677402 -11.1194744163848, 34.2359883910613 -11.1195102138489, 34.2360278939419 -11.1195074979946))",5GWPV6JP+6C26
6064487,-11.11046191,34.23159376,58.4122,0.6161,"POLYGON((34.231644203077 -11.1104710794375, 34.2315833938891 -11.1104123055839, 34.231543320422 -11.110452746978, 34.231604129612 -11.1105115208395, 34.231644203077 -11.1104710794375))",5GWPV6QJ+RJ9C
6119698,-11.11196973,34.2319672,87.6337,0.8123,"POLYGON((34.2320238162614 -11.1119910700081, 34.2319938368638 -11.1119159743486, 34.2319105929797 -11.111948388893, 34.2319405723609 -11.1120234845627, 34.2320238162614 -11.1119910700081))",5GWPV6QJ+6Q89
6127697,-11.1098788,34.22951072,46.2169,0.8194,"POLYGON((34.229548824152 -11.1099032655974, 34.2295201944937 -11.1098348937581, 34.2294726169685 -11.1098543261673, 34.2295012466186 -11.109922698012, 34.229548824152 -11.1099032655974))",5GWPV6RH+2RRV
6133648,-11.1115316,34.23299138,25.7901,0.648,"POLYGON((34.2330211307126 -11.1115321886161, 34.2329716154389 -11.1114953163434, 34.2329624534011 -11.1115259599634, 34.2329898921262 -11.1115570362441, 34.2330117920692 -11.1115634229334, 34.2330211307126 -11.1115321886161))",5GWPV6QM+95QP
6135449,-11.11210927,34.23172219,94.8159,0.7723,"POLYGON((34.2317764131571 -11.1121422290583, 34.2317665972858 -11.1120642041151, 34.2316679596467 -11.1120763077753, 34.231677775493 -11.1121543327244, 34.2317764131571 -11.1121422290583))",5GWPV6QJ+5M5J
6169119,-11.11992106,34.2360753,13.1588,0.6784,"POLYGON((34.236085898413 -11.1199417138893, 34.2360956800805 -11.1199096038248, 34.2360647054339 -11.1199004007306, 34.2360549237631 -11.1199325107943, 34.236085898413 -11.1199417138893))",5GWPV6JP+2CP3
6176113,-11.10725782,34.2287359,34.2977,0.7268,"POLYGON((34.2287401439166 -11.1073011378449, 34.2287653690266 -11.1072254854378, 34.2287316582411 -11.1072145213316, 34.2287064331224 -11.1072901737377, 34.2287401439166 -11.1073011378449))",5GWPV6VH+3FXP
6181092,-11.12035083,34.23565588,16.7036,0.7739,"POLYGON((34.2356820489369 -11.1203586837471, 34.2356727809252 -11.1203296011443, 34.2356297065324 -11.1203429894855, 34.2356389745404 -11.1203720720899, 34.2356820489369 -11.1203586837471))",5GWPV6HP+V72X
6196775,-11.11368472,34.23169397,10.0952,0.6423,"POLYGON((34.2317115007263 -11.1136953978585, 34.2317068213851 -11.1136688185334, 34.2316764345389 -11.1136740364938, 34.2316811138776 -11.1137006158197, 34.2317115007263 -11.1136953978585))",5GWPV6PJ+GMGJ
6199933,-11.1193155,34.23652095,75.1386,0.748,"POLYGON((34.2365744158093 -11.1192986074495, 34.2365092509488 -11.1192612805782, 34.2364674850128 -11.119332397269, 34.2365326498858 -11.1193697241479, 34.2365744158093 -11.1192986074495))",5GWPV6JP+7JC8
6203765,-11.11839822,34.23650376,73.1076,0.7097,"POLYGON((34.2365602260818 -11.1183933846656, 34.2364814416718 -11.1183467793316, 34.236447301561 -11.118403069142, 34.2365260859825 -11.1184496744837, 34.2365602260818 -11.1183933846656))",5GWPV6JP+JJR2
6207090,-11.10545104,34.22766725,11.8653,0.6459,"POLYGON((34.2276856438651 -11.1054636149536, 34.2276770729054 -11.1054311679919, 34.2276488536679 -11.1054384390892, 34.2276574246249 -11.1054708860518, 34.2276856438651 -11.1054636149536))",5GWPV6VH+R37V
6210650,-11.10522947,34.22736409,53.2438,0.7531,"POLYGON((34.2273888581279 -11.1052696717059, 34.2273988343879 -11.1051972720221, 34.2273393230248 -11.1051892731017, 34.2273293467499 -11.1052616727851, 34.2273888581279 -11.1052696717059))",5GWPV6VG+WW5W
