,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
5958834,-11.4601816,33.41642608,9.2723,0.6086,"POLYGON((33.4164396513593 -11.4601959717515, 33.4164431005508 -11.4601714315398, 33.4164125080549 -11.4601672477801, 33.4164090588609 -11.4601917879917, 33.4164396513593 -11.4601959717515))",5GWMGCQ8+WHFP
5960863,-11.46577261,33.42405537,32.4218,0.6958,"POLYGON((33.4240868472388 -11.4657816003631, 33.4240672097516 -11.4657754617164, 33.4240769861337 -11.4657450327881, 33.4240426184302 -11.4657342894958, 33.4240245986983 -11.465790375774, 33.4240786038966 -11.4658072577153, 33.4240868472388 -11.4657816003631))",5GWMGCMF+MJV5
5966594,-11.46489518,33.42767235,59.0767,0.8504,"POLYGON((33.4277166657029 -11.4648722613689, 33.4276423532663 -11.4648556839628, 33.4276280435449 -11.4649180967866, 33.427702355997 -11.4649346741958, 33.4277166657029 -11.4648722613689))",5GWMGCPH+23V4
5979747,-11.4663198,33.42863338,13.1931,0.6245,"POLYGON((33.4286435942973 -11.46634206971, 33.4286491788636 -11.4663009649375, 33.4286231588164 -11.4662975254086, 33.4286175742463 -11.4663386301806, 33.4286435942973 -11.46634206971))",5GWMGCMH+FFC7
5981239,-11.46804239,33.41660194,41.8153,0.7642,"POLYGON((33.4166335318923 -11.4680697127814, 33.4166251343749 -11.4680078237367, 33.4165703573901 -11.4680150551487, 33.4165787548959 -11.4680769441953, 33.4166335318923 -11.4680697127814))",5GWMGCJ8+QJQ7
5995384,-11.46756379,33.4186948,52.6156,0.7439,"POLYGON((33.4187227378714 -11.4676009663542, 33.4187320779385 -11.467535687604, 33.4186668604905 -11.4675266087297, 33.4186575204085 -11.4675918874784, 33.4187227378714 -11.4676009663542))",5GWMGCJ9+XFGC
5995957,-11.45768843,33.41739837,17.2751,0.7573,"POLYGON((33.4174173011292 -11.4577074600384, 33.4174202216801 -11.4576727449723, 33.4173794372969 -11.4576694063947, 33.417376516741 -11.4577041214605, 33.4174173011292 -11.4577074600384))",5GWMGCR8+WXCG
6006895,-11.45658673,33.41540392,96.6415,0.8117,"POLYGON((33.4154470928665 -11.456640617378, 33.4154256165655 -11.4565214581073, 33.4153607395824 -11.456532835581, 33.4153822158575 -11.4566519948571, 33.4154470928665 -11.456640617378))",5GWMGCV8+956H
6012784,-11.4634141,33.41379179,10.0051,0.6098,"POLYGON((33.4138112349455 -11.4634234202446, 33.413808876204 -11.4634010529014, 33.4137723578835 -11.4634047998614, 33.4137747166223 -11.4634271672051, 33.4138112349455 -11.4634234202446))",5GWMGCP7+JGMF
6016016,-11.46623076,33.42525802,27.7293,0.7399,"POLYGON((33.4252847338029 -11.4662527847619, 33.4252716693941 -11.4661991762819, 33.4252313148082 -11.4662087447596, 33.4252443792101 -11.4662623532416, 33.4252847338029 -11.4662527847619))",5GWMGCMG+G42M
