,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
5967835,-11.79022951,33.3706255,8.0111,0.6239,"POLYGON((33.3706360263398 -11.7902444409613, 33.3706387100931 -11.7902168035785, 33.3706149786077 -11.790214566708, 33.3706122948521 -11.7902422040907, 33.3706360263398 -11.7902444409613))",5GWM695C+W72R
6062610,-11.7909893,33.37021049,12.6949,0.7067,"POLYGON((33.370227062419 -11.7910051712503, 33.3702251448396 -11.7909716912155, 33.3701939161414 -11.7909734273706, 33.370195833717 -11.7910069074059, 33.370227062419 -11.7910051712503))",5GWM695C+J34G
6106386,-11.80056157,33.37417925,13.8518,0.7564,"POLYGON((33.3741954419892 -11.8005793353968, 33.3741946438605 -11.8005431320603, 33.3741630459069 -11.8005438081729, 33.3741638440314 -11.8005800115097, 33.3741954419892 -11.8005793353968))",5GWM59XF+QMFG
6124884,-11.78830008,33.36448537,12.8932,0.7133,"POLYGON((33.3645068164044 -11.7883098426237, 33.3645003265232 -11.7882820507134, 33.3644639241405 -11.7882903020496, 33.3644704140183 -11.7883180939612, 33.3645068164044 -11.7883098426237))",5GWM6967+MQHW
6128664,-11.80051789,33.37438354,7.1216,0.6835,"POLYGON((33.3743952013423 -11.8005306352493, 33.3743982779451 -11.8005087753519, 33.3743718680519 -11.8005051676786, 33.374368791447 -11.8005270275759, 33.3743952013423 -11.8005306352493))",5GWM59XF+QQR7
6143705,-11.79017408,33.37064153,36.8705,0.7702,"POLYGON((33.3706582121123 -11.7902167688813, 33.3706669749341 -11.7901438507324, 33.3706145908693 -11.790137740213, 33.3706112980444 -11.7901651407876, 33.3706292163219 -11.7901672309279, 33.3706237463151 -11.790212748501, 33.3706582121123 -11.7902167688813))",5GWM695C+W7J4
6145417,-11.78852342,33.36500982,43.5858,0.7869,"POLYGON((33.3650267062846 -11.7885670158951, 33.3650360943807 -11.7884845957568, 33.3649929461333 -11.7884798250448, 33.3649835580245 -11.7885622451821, 33.3650267062846 -11.7885670158951))",5GWM6968+H2R3
6205049,-11.80384949,33.37399957,9.6038,0.6174,"POLYGON((33.3740114038343 -11.8038667573232, 33.3740102321736 -11.8038315014479, 33.3739877489916 -11.8038322266415, 33.3739889206494 -11.8038674825169, 33.3740114038343 -11.8038667573232))",5GWM59WF+FH95
6239299,-11.79068221,33.37033107,8.6631,0.6824,"POLYGON((33.3703457991527 -11.7906941686052, 33.3703440701405 -11.7906684565124, 33.3703163544655 -11.7906702655782, 33.3703180834751 -11.7906959776712, 33.3703457991527 -11.7906941686052))",5GWM695C+P4GP
6299182,-11.78787866,33.36596501,27.6585,0.7594,"POLYGON((33.3660009508213 -11.7878712592787, 33.3659402158817 -11.7878519719708, 33.365929065147 -11.7878860557643, 33.3659898000933 -11.7879053430744, 33.3660009508213 -11.7878712592787))",5GWM6968+R9WX
6310290,-11.79080242,33.36998947,12.6243,0.6917,"POLYGON((33.3700105054355 -11.7907922282185, 33.3699738496846 -11.7907851877324, 33.3699684253273 -11.7908126006869, 33.3700050810817 -11.7908196411737, 33.3700105054355 -11.7907922282185))",5GWM6959+MXHW
6356235,-11.80305553,33.37095871,62.6422,0.83,"POLYGON((33.3709817449624 -11.803104500134, 33.3709910697954 -11.803011978727, 33.3709356744008 -11.8030065599424, 33.3709263495493 -11.8030990813482, 33.3709817449624 -11.803104500134))",5GWM59WC+Q9GP
6365269,-11.78862437,33.36492288,56.9825,0.7945,"POLYGON((33.3649618473125 -11.7885952325496, 33.3648955136709 -11.7885844169838, 33.36488390986 -11.788653498226, 33.3649502435182 -11.7886643137942, 33.3649618473125 -11.7885952325496))",5GWM6967+HX34
6392253,-11.78964297,33.37054601,55.5118,0.8232,"POLYGON((33.3705805464253 -11.7896091891461, 33.3705186518518 -11.7896033287792, 33.3705114899344 -11.7896767511732, 33.3705733845244 -11.7896826115412, 33.3705805464253 -11.7896091891461))",5GWM696C+46V7
6423068,-11.78834522,33.36452771,39.9658,0.7164,"POLYGON((33.3645685989793 -11.7883420904396, 33.3645282581389 -11.7883048115873, 33.3644868036103 -11.788348355799, 33.3645271444519 -11.788385634657, 33.3645685989793 -11.7883420904396))",5GWM6967+MR65
6466579,-11.793856,33.37924137,6.2793,0.606,"POLYGON((33.3792528338519 -11.7938672875656, 33.3792528028054 -11.7938446792673, 33.3792298551332 -11.7938447098537, 33.3792298861779 -11.7938673181521, 33.3792528338519 -11.7938672875656))",5GWM694H+FM5P
6482867,-11.78932884,33.37053339,55.306,0.8264,"POLYGON((33.3705620444163 -11.7893675048098, 33.3705665354366 -11.7892938228033, 33.37050474301 -11.7892901669177, 33.3705002519733 -11.7893638489234, 33.3705620444163 -11.7893675048098))",5GWM696C+767R
6592385,-11.79076183,33.37007414,54.7453,0.8178,"POLYGON((33.3701147682163 -11.790736758873, 33.3700506437703 -11.7907206607616, 33.3700335130181 -11.7907868966459, 33.3700976374772 -11.7908029947603, 33.3701147682163 -11.790736758873))",5GWM695C+M2WF
6604760,-11.78808822,33.36486891,43.7191,0.8136,"POLYGON((33.3649117469981 -11.7880866321213, 33.3648704065451 -11.7880460080371, 33.364826064894 -11.7880898086686, 33.3648674053473 -11.788130432759, 33.3649117469981 -11.7880866321213))",5GWM6967+QW9H
