,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
825,-16.97360328,35.2196052,15.6398,0.6618,"POLYGON((35.2196246908302 -16.9736201766114, 35.2196214763088 -16.9735834598255, 35.2195857106476 -16.9735863596438, 35.2195889251624 -16.9736230764313, 35.2196246908302 -16.9736201766114))",5GMQ26G9+HR5V
2760,-16.97223956,35.21799588,13.8385,0.7018,"POLYGON((35.2180143466586 -16.9722552735968, 35.218012249395 -16.9722218140457, 35.2179774028767 -16.9722238368384, 35.2179795001346 -16.9722572963908, 35.2180143466586 -16.9722552735968))",5GMQ26H9+455H
3118,-16.96052514,35.22142295,9.9171,0.6696,"POLYGON((35.2214390184058 -16.9605116889362, 35.2214050387849 -16.9605140583306, 35.2214068869255 -16.9605386071869, 35.221440866551 -16.9605362377919, 35.2214390184058 -16.9605116889362))",5GMQ26QC+QHMW
3198,-16.96931455,35.21393327,17.6997,0.7424,"POLYGON((35.2139300192884 -16.9692867209902, 35.2139054255816 -16.9693063835002, 35.2139365079432 -16.9693423893052, 35.2139611016505 -16.9693227267913, 35.2139300192884 -16.9692867209902))",5GMQ26J7+7HFH
3848,-16.96685939,35.21214674,12.2003,0.6729,"POLYGON((35.2121635331845 -16.9668748136627, 35.2121609088256 -16.9668416884491, 35.2121299454424 -16.966843960392, 35.2121325697959 -16.9668770856064, 35.2121635331845 -16.9668748136627))",5GMQ26M6+7V2P
4164,-16.97083825,35.21669118,62.8507,0.8227,"POLYGON((35.2167373035675 -16.9708099319604, 35.2166818455218 -16.9707863667714, 35.2166450498254 -16.9708665635412, 35.2167005078938 -16.9708901287365, 35.2167373035675 -16.9708099319604))",5GMQ26H8+MM8C
5897,-16.95664004,35.22550553,31.5153,0.819,"POLYGON((35.2255475766006 -16.9566327050108, 35.2254723677963 -16.956614134741, 35.2254635060926 -16.9566473777399, 35.22553871491 -16.9566659480115, 35.2255475766006 -16.9566327050108))",5GMQ26VG+86R6
7935,-16.95752737,35.21479689,14.7359,0.7466,"POLYGON((35.214819938924 -16.9575162036628, 35.2147910779782 -16.9575031740548, 35.2147738308466 -16.9575385595013, 35.2148026917972 -16.9575515891111, 35.214819938924 -16.9575162036628))",5GMQ26R7+XWMW
8315,-16.96140843,35.21969853,12.3562,0.6834,"POLYGON((35.2197093266792 -16.9614283371439, 35.2197183170249 -16.9613965200719, 35.21968774093 -16.9613885178822, 35.2196787505791 -16.9614203349534, 35.2197093266792 -16.9614283371439))",5GMQ26Q9+CVPM
8738,-16.96989774,35.21740712,43.3173,0.8428,"POLYGON((35.2174415116338 -16.9698710809456, 35.2173875962645 -16.9698596159959, 35.2173727233018 -16.969924391147, 35.2174266386896 -16.9699358560985, 35.2174415116338 -16.9698710809456))",5GMQ26J8+2XV2
