,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
5968527,-13.72883792,33.96673368,16.794,0.7389,"POLYGON((33.9667551033564 -13.7288548766515, 33.9667572465827 -13.7288239601874, 33.9667122281699 -13.7288209775634, 33.9667100849377 -13.7288518940274, 33.9667551033564 -13.7288548766515))",5GRM7XC8+FM9F
5969079,-13.72610713,33.96876116,32.9559,0.7648,"POLYGON((33.9687959476671 -13.7261219541116, 33.9687837733205 -13.7260773366516, 33.9687263634465 -13.7260923082074, 33.9687385377833 -13.7261369256708, 33.9687959476671 -13.7261219541116))",5GRM7XF9+HG2M
5969933,-13.72994214,33.96708735,9.9855,0.6544,"POLYGON((33.9671011740327 -13.7299571914727, 33.967104306003 -13.7299305393395, 33.9670735192708 -13.7299270817387, 33.967070387297 -13.7299537338717, 33.9671011740327 -13.7299571914727))",5GRM7XC8+2RG9
5972756,-13.72811628,33.96882091,46.2042,0.7974,"POLYGON((33.9688543744656 -13.7280877833994, 33.9687903125612 -13.7280848478546, 33.9687874397839 -13.7281447640364, 33.9688515017048 -13.7281476995809, 33.9688543744656 -13.7280877833994))",5GRM7XC9+QG47
5973489,-13.73991907,33.97461464,28.4678,0.7414,"POLYGON((33.9746468311033 -13.7399043447556, 33.9745911418539 -13.7398930028234, 33.9745824483424 -13.7399337940929, 33.9746381376012 -13.7399451360266, 33.9746468311033 -13.7399043447556))",5GRM7X6F+2RQ8
5983756,-13.73820761,33.96956271,28.4094,0.7727,"POLYGON((33.9695913796245 -13.7382281774748, 33.9695912095291 -13.738186806748, 33.9695340358184 -13.7381870313825, 33.9695342059036 -13.7382284021099, 33.9695913796245 -13.7382281774748))",5GRM7X69+PR8J
5988141,-13.7276449,33.97570185,39.0845,0.6645,"POLYGON((33.9757297921813 -13.7276740269643, 33.9757335492477 -13.7276197097845, 33.9756739143383 -13.7276157675085, 33.9756701572581 -13.7276700846882, 33.9757297921813 -13.7276740269643))",5GRM7XCG+W7W7
5994902,-13.72663285,33.96829181,53.8492,0.854,"POLYGON((33.9683352546138 -13.7266530946371, 33.9683184251479 -13.7265936545219, 33.968248368083 -13.7266126119816, 33.9682651975334 -13.7266720521032, 33.9683352546138 -13.7266530946371))",5GRM7XF9+88VM
6001628,-13.72854738,33.9664091,19.2653,0.6949,"POLYGON((33.9664307483515 -13.7285663646809, 33.9664332178413 -13.7285314856232, 33.9663874509666 -13.728528388739, 33.96638498147 -13.7285632677967, 33.9664307483515 -13.7285663646809))",5GRM7XC8+HHM2
6002100,-13.73845292,33.96932795,31.8908,0.6672,"POLYGON((33.9693688885516 -13.7384652972609, 33.9693648560761 -13.7384316483275, 33.9692870148252 -13.7384405629515, 33.9692910472899 -13.7384742118869, 33.9693688885516 -13.7384652972609))",5GRM7X69+JP8V
6004439,-13.73736271,33.97532863,186.4366,0.8631,"POLYGON((33.9754018472196 -13.7374198558599, 33.9753502907435 -13.7372736012138, 33.9752554226458 -13.7373055600507, 33.9753069790728 -13.7374518147196, 33.9754018472196 -13.7374198558599))",5GRM7X7G+344G
6004947,-13.73841743,33.97022717,20.9939,0.6485,"POLYGON((33.970248163038 -13.7384398633276, 33.9702403717026 -13.7383898970515, 33.970206183529 -13.7383949915817, 33.9702139748574 -13.738444957859, 33.970248163038 -13.7384398633276))",5GRM7X6C+J3Q7
6011739,-13.73023308,33.9671702,14.1179,0.656,"POLYGON((33.9671948185384 -13.7302429528183, 33.967191762834 -13.7302178640152, 33.9671455677135 -13.7302232411558, 33.9671486234132 -13.7302483299598, 33.9671948185384 -13.7302429528183))",5GRM7X98+WV3M
6011906,-13.73823917,33.9749026,31.8559,0.7678,"POLYGON((33.9749311542461 -13.7382621794434, 33.9749220677637 -13.7382084075656, 33.9748740528077 -13.7382161613024, 33.9748831392797 -13.7382699331826, 33.9749311542461 -13.7382621794434))",5GRM7X6F+PX2H
6013064,-13.72718084,33.96871957,63.3421,0.8028,"POLYGON((33.9687168299334 -13.7271294116013, 33.9686677954865 -13.7271713421406, 33.9687223119028 -13.7272322725113, 33.9687713463508 -13.7271903419613, 33.9687168299334 -13.7271294116013))",5GRM7XF9+4FHJ
6029420,-13.73814807,33.97185668,25.183,0.7094,"POLYGON((33.971885208093 -13.7381319981649, 33.9718362344595 -13.7381228412662, 33.9718281534156 -13.7381641437088, 33.9718771270571 -13.7381733006085, 33.971885208093 -13.7381319981649))",5GRM7X6C+PPX3
