,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
5959011,-12.57656904,33.51132324,69.2096,0.766,"POLYGON((33.5113635748452 -12.5766023864902, 33.5113585927427 -12.5765214779683, 33.5113240007185 -12.5765235331831, 33.511325170748 -12.5765425343175, 33.5112780773453 -12.57654533227, 33.5112818893963 -12.5766072396588, 33.5113635748452 -12.5766023864902))",5GVMCGF6+9GG7
5960471,-12.58283366,33.51255552,111.5592,0.8353,"POLYGON((33.5126091506234 -12.5827870250523, 33.5124906048634 -12.5828039204867, 33.512501887189 -12.5828802966516, 33.512620432983 -12.5828634012115, 33.5126091506234 -12.5827870250523))",5GVMCG87+V27Q
5963207,-12.57737089,33.51042587,102.663,0.7368,"POLYGON((33.5105034222402 -12.5773698549766, 33.510371285091 -12.5773167621964, 33.5103483169933 -12.5773719159205, 33.5104804541664 -12.5774250087108, 33.5105034222402 -12.5773698549766))",5GVMCGF6+3534
5963208,-12.57730077,33.51152105,11.9867,0.6207,"POLYGON((33.5115353253103 -12.5773180419501, 33.5115409184526 -12.5772900415398, 33.5115067591994 -12.577283457979, 33.5115011660535 -12.5773114583888, 33.5115353253103 -12.5773180419501))",5GVMCGF6+3JCW
5964827,-12.5735952,33.5121953,63.9835,0.7953,"POLYGON((33.5122312447443 -12.5736299444718, 33.5122306443413 -12.5735535138924, 33.5121713956382 -12.5735539629701, 33.5121717399289 -12.5735977920627, 33.5121480211595 -12.5735979718363, 33.5121482772512 -12.5736305733241, 33.5122312447443 -12.5736299444718))",5GVMCGG6+HV82
5968091,-12.57455546,33.51539221,31.6505,0.7831,"POLYGON((33.5153597998503 -12.5745338075139, 33.5153570321556 -12.5745724209338, 33.5154246197777 -12.5745770952332, 33.5154273874625 -12.574538481813, 33.5153597998503 -12.5745338075139))",5GVMCGG8+55CP
5970169,-12.57663084,33.51189573,48.0005,0.8377,"POLYGON((33.5119220442041 -12.5766668498653, 33.5119293392512 -12.5766012520543, 33.5118694179136 -12.5765948224555, 33.5118621228514 -12.5766604202655, 33.5119220442041 -12.5766668498653))",5GVMCGF6+8QRP
5970327,-12.57224839,33.51234257,59.0177,0.8504,"POLYGON((33.5123836925454 -12.5722196841773, 33.5123054351856 -12.572214833919, 33.5123014370032 -12.5722770782918, 33.5123796943818 -12.5722819285505, 33.5123836925454 -12.5722196841773))",5GVMCGH6+4W45
5970563,-12.58337334,33.52686356,48.3333,0.7373,"POLYGON((33.5268833316187 -12.5834159761239, 33.5268936724579 -12.5833369957511, 33.526843785058 -12.5833306939041, 33.5268334442037 -12.5834096742754, 33.5268833316187 -12.5834159761239))",5GVMCG8G+MP54
5970771,-12.57207387,33.51237205,22.8943,0.616,"POLYGON((33.5124089566308 -12.572086548263, 33.5124088185668 -12.5720608038666, 33.5123351297361 -12.5720611851664, 33.5123352677928 -12.5720869295631, 33.5124089566308 -12.572086548263))",5GVMCGH6+5WH5
5973954,-12.58245317,33.51856765,75.1964,0.819,"POLYGON((33.5186072730857 -12.5824925350207, 33.5186056436825 -12.5824122857144, 33.5185280244333 -12.5824138062505, 33.5185296538132 -12.5824940555583, 33.5186072730857 -12.5824925350207))",5GVMCG99+2C8R
5976195,-12.58501423,33.51859386,25.5211,0.7533,"POLYGON((33.5186145056202 -12.5850416684028, 33.5186094808984 -12.5849837474805, 33.5185732305346 -12.5849867815323, 33.5185782552485 -12.5850447024555, 33.5186145056202 -12.5850416684028))",5GVMCG79+XCXC
5976676,-12.57642318,33.51108163,13.2359,0.7001,"POLYGON((33.5111035918743 -12.576436609336, 33.5111051637007 -12.5764126072651, 33.5110596557522 -12.5764097318036, 33.5110580839216 -12.5764337338742, 33.5111035918743 -12.576436609336))",5GVMCGF6+CCP4
5976775,-12.57084529,33.51171266,31.5269,0.7407,"POLYGON((33.511737508177 -12.5708206792243, 33.5116839932322 -12.5708177016185, 33.511681845021 -12.5708549551201, 33.5117108758341 -12.5708565704144, 33.5117094380591 -12.5708815038326, 33.5117339222008 -12.5708828661444, 33.511737508177 -12.5708206792243))",5GVMCGH6+MM85
5977379,-12.57808265,33.51089846,46.2093,0.751,"POLYGON((33.5109504805506 -12.5780853983477, 33.5108642960074 -12.5780440312831, 33.5108464536118 -12.5780798975251, 33.5109326381645 -12.5781212645947, 33.5109504805506 -12.5780853983477))",5GVMCGC6+Q96Q
5980322,-12.57032489,33.51053379,74.9912,0.7787,"POLYGON((33.5105694329888 -12.5702708647455, 33.5105174121109 -12.5702625472704, 33.5104981292603 -12.5703789175085, 33.5105501501609 -12.5703872349867, 33.5105694329888 -12.5702708647455))",5GVMCGH6+V6F2
5986300,-12.5755679,33.51147254,11.6006,0.724,"POLYGON((33.511481824393 -12.5755877838635, 33.5114909744897 -12.5755556183546, 33.5114632531549 -12.5755480095527, 33.5114541030549 -12.5755801750608, 33.511481824393 -12.5755877838635))",5GVMCGF6+QHH6
5986407,-12.57868749,33.51468987,6.9842,0.6461,"POLYGON((33.5147009042559 -12.5787005072188, 33.5147044849473 -12.5786784884745, 33.5146788542995 -12.578674466955, 33.5146752736059 -12.5786964856991, 33.5147009042559 -12.5787005072188))",5GVMCGC7+GVGC
5987378,-12.57614947,33.51414501,99.4726,0.8289,"POLYGON((33.5142040874611 -12.5761187871144, 33.5140954703826 -12.57610542227, 33.5140859419675 -12.5761801391927, 33.5141945590772 -12.5761935040398, 33.5142040874611 -12.5761187871144))",5GVMCGF7+GMR4
5987915,-12.58157137,33.51734832,24.2752,0.7426,"POLYGON((33.5173838771963 -12.5815617097407, 33.51731750682 -12.5815514386626, 33.5173127630738 -12.5815810137185, 33.5173791334575 -12.5815912847974, 33.5173838771963 -12.5815617097407))",5GVMCG98+9WH2
5990042,-12.57783554,33.51808895,59.1603,0.8159,"POLYGON((33.51812819525 -12.5778659531736, 33.5181217376647 -12.5777984874147, 33.518049709405 -12.5778051393503, 33.5180561669714 -12.5778726051117, 33.51812819525 -12.5778659531736))",5GVMCGC9+V68H
5992928,-12.58568596,33.51480386,57.9384,0.7699,"POLYGON((33.5148369569642 -12.58572205544, 33.5148418449902 -12.5856548570053, 33.5147707583807 -12.5856498682164, 33.5147658703369 -12.5857170666505, 33.5148369569642 -12.58572205544))",5GVMCG77+PWFG
5993504,-12.57932616,33.52227539,118.6603,0.8401,"POLYGON((33.5223507379169 -12.5793183095503, 33.5222315463968 -12.5792654679821, 33.5222000546468 -12.5793340042021, 33.5223192461935 -12.5793868457827, 33.5223507379169 -12.5793183095503))",5GVMCGCC+7W6X
6000618,-12.58379038,33.51880002,38.7448,0.8212,"POLYGON((33.5188410231179 -12.5837957759489, 33.5187931096085 -12.5837503226043, 33.5187590192175 -12.5837849933089, 33.5188069327279 -12.5838304466595, 33.5188410231179 -12.5837957759489))",5GVMCG89+FGM8
