,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
5962754,-13.41831423,33.82900103,61.1855,0.8098,"POLYGON((33.8290489152758 -13.418296652777, 33.8289777114272 -13.4182696622074, 33.8289531335389 -13.4183317943385, 33.8290243374043 -13.4183587849141, 33.8290489152758 -13.418296652777))",5GRMHRJH+MJCC
5969859,-13.41729615,33.83133334,17.358,0.6758,"POLYGON((33.8313563023861 -13.4172818397376, 33.8313166165967 -13.4172751459838, 33.8313103999303 -13.4173104648548, 33.8313500857254 -13.4173171586092, 33.8313563023861 -13.4172818397376))",5GRMHRMJ+3GP4
5971277,-13.41696395,33.83302059,35.9197,0.8092,"POLYGON((33.8330457794409 -13.4169934892156, 33.8330544217069 -13.4169443439845, 33.8329953994546 -13.4169343980013, 33.8329867571767 -13.4169835432311, 33.8330457794409 -13.4169934892156))",5GRMHRMM+666G
5975637,-13.41631188,33.8332252,33.344,0.7465,"POLYGON((33.8332587546232 -13.4162948394623, 33.8332034891176 -13.4162815836199, 33.8331916436062 -13.4163289083558, 33.8332469091224 -13.4163421642001, 33.8332587546232 -13.4162948394623))",5GRMHRMM+F7HC
5984587,-13.41639567,33.8333866,42.1106,0.8023,"POLYGON((33.8334237455774 -13.4163752541265, 33.8333597005118 -13.4163633242584, 33.8333494447847 -13.4164160841213, 33.8334134898642 -13.4164280139912, 33.8334237455774 -13.4163752541265))",5GRMHRMM+C9R3
5985154,-13.41971493,33.82742508,28.32,0.7741,"POLYGON((33.8274586099369 -13.419706013262, 33.8274131152092 -13.4196829996161, 33.8273915505376 -13.4197238497708, 33.8274370452715 -13.4197468634201, 33.8274586099369 -13.419706013262))",5GRMHRJG+4X7G
6003495,-13.41652381,33.83279848,65.4822,0.8527,"POLYGON((33.8328328477137 -13.4165639779468, 33.8328465756303 -13.4165008114004, 33.8327641129956 -13.4164836377726, 33.832750385058 -13.4165468043161, 33.8328328477137 -13.4165639779468))",5GRMHRMM+94V4
6005684,-13.41928226,33.82897358,7.9583,0.652,"POLYGON((33.8289858337082 -13.4192957823822, 33.8289857406605 -13.4192686579753, 33.8289613453222 -13.4192687381658, 33.8289614383672 -13.4192958625728, 33.8289858337082 -13.4192957823822))",5GRMHRJH+7HQJ
6007344,-13.41637425,33.83303743,42.1358,0.8067,"POLYGON((33.8330548374578 -13.4164136279777, 33.8330685651202 -13.4163440528602, 33.8330200210791 -13.416334874474, 33.833006293403 -13.4164044495894, 33.8330548374578 -13.4164136279777))",5GRMHRMM+F632
6009762,-13.41713496,33.83157604,21.4909,0.718,"POLYGON((33.8316014005979 -13.4171188847603, 33.8315586313109 -13.4171107668404, 33.8315506555877 -13.4171510331548, 33.8315934248818 -13.4171591510756, 33.8316014005979 -13.4171188847603))",5GRMHRMJ+4JWM
6015060,-13.41805066,33.83156622,11.6913,0.619,"POLYGON((33.8315847077961 -13.4180628436033, 33.8315781568386 -13.4180322200952, 33.8315477466644 -13.418038453854, 33.8315542976184 -13.4180690773632, 33.8315847077961 -13.4180628436033))",5GRMHRJJ+QJGR
6017361,-13.41561198,33.83280196,30.7592,0.8221,"POLYGON((33.8328349191506 -13.4155970534208, 33.8327821997382 -13.4155821451913, 33.8327689866044 -13.4156269206964, 33.8328217060262 -13.4156418289281, 33.8328349191506 -13.4155970534208))",5GRMHRMM+Q43G
6023473,-13.41729228,33.8311026,52.402,0.8023,"POLYGON((33.8311492660543 -13.4172783644029, 33.8310727711423 -13.4172544918563, 33.8310559325281 -13.417306195852, 33.8311324274554 -13.4173300684028, 33.8311492660543 -13.4172783644029))",5GRMHRMJ+3CQ7
6023829,-13.41719656,33.82678747,49.6881,0.7213,"POLYGON((33.8268187403956 -13.4172298181142, 33.8268255238264 -13.4171709702448, 33.8267562013397 -13.4171633129056, 33.8267494178919 -13.417222160774, 33.8268187403956 -13.4172298181142))",5GRMHRMG+4PF2
6038188,-13.4170033,33.8269977,35.4919,0.8085,"POLYGON((33.8270324835448 -13.4169860336028, 33.8269755632493 -13.4169718669028, 33.8269629152505 -13.4170205642502, 33.827019835557 -13.4170347309523, 33.8270324835448 -13.4169860336028))",5GRMHRMG+5QXX
6039107,-13.41675478,33.83162033,34.0165,0.7795,"POLYGON((33.8316568193176 -13.4167441758195, 33.8316067465669 -13.4167199689921, 33.831583837696 -13.4167653791815, 33.8316339104545 -13.4167895860125, 33.8316568193176 -13.4167441758195))",5GRMHRMJ+7JXX
6050972,-13.41654798,33.83350459,27.7094,0.7541,"POLYGON((33.833525564562 -13.4165745656184, 33.8335323823377 -13.4165282724147, 33.8334836270835 -13.4165213916912, 33.8334768092985 -13.4165676848941, 33.833525564562 -13.4165745656184))",5GRMHRMM+9CJ2
6050978,-13.41702374,33.82973373,58.2711,0.8035,"POLYGON((33.8297626714549 -13.4170675835286, 33.8297584571501 -13.4169774992116, 33.8297047860405 -13.4169799052433, 33.8297090003253 -13.4170699895625, 33.8297626714549 -13.4170675835286))",5GRMHRMH+5VX3
6062099,-13.41561369,33.82827025,22.8458,0.7751,"POLYGON((33.8282875211284 -13.4156391025958, 33.8282972992836 -13.4155985107872, 33.8282529681189 -13.4155882774295, 33.8282431899565 -13.4156288692368, 33.8282875211284 -13.4156391025958))",5GRMHRMH+Q82G
6064973,-13.41642535,33.83264352,34.3409,0.7489,"POLYGON((33.8326628877925 -13.4164584602596, 33.8326705669352 -13.4163978863237, 33.8326241438527 -13.4163922467195, 33.8326164646984 -13.4164528206546, 33.8326628877925 -13.4164584602596))",5GRMHRMM+C3CW
6065918,-13.41857014,33.82968894,10.1782,0.6509,"POLYGON((33.8297027930524 -13.4185853833426, 33.8297057440799 -13.4185580807203, 33.8296750905664 -13.4185549058286, 33.8296721395354 -13.4185822084508, 33.8297027930524 -13.4185853833426))",5GRMHRJH+HVG2
6067122,-13.41847795,33.83502035,7.5328,0.61,"POLYGON((33.835034242266 -13.4184892120578, 33.8350341641654 -13.4184666084189, 33.8350064552405 -13.4184667001609, 33.8350065333386 -13.4184893038, 33.835034242266 -13.4184892120578))",5GRMHRJP+J22W
6083414,-13.41664506,33.8331011,21.6165,0.706,"POLYGON((33.8331177188261 -13.4166700692164, 33.833123821364 -13.4166251924969, 33.8330844680202 -13.4166200643809, 33.8330783654749 -13.4166649410999, 33.8331177188261 -13.4166700692164))",5GRMHRMM+86X2
6102469,-13.41542298,33.82824653,49.087,0.8475,"POLYGON((33.8282834991205 -13.415395646285, 33.8282281584794 -13.4153813513809, 33.8282095727406 -13.4154503012759, 33.828264913397 -13.4154645961831, 33.8282834991205 -13.415395646285))",5GRMHRMH+R7Q5
6131364,-13.41745851,33.83152165,32.909,0.6443,"POLYGON((33.8315464092125 -13.4174266048686, 33.83150811196 -13.417420697286, 33.8314968891639 -13.4174904148582, 33.8315351864274 -13.4174963224417, 33.8315464092125 -13.4174266048686))",5GRMHRMJ+2J6P
6132693,-13.418728,33.82708075,18.7473,0.6594,"POLYGON((33.8271087142107 -13.4187174229276, 33.8270581762621 -13.4187086776522, 33.8270527751225 -13.418738587086, 33.8271033130773 -13.418747332362, 33.8271087142107 -13.4187174229276))",5GRMHRJG+GR4W
6138679,-13.41818044,33.82896758,22.4782,0.6806,"POLYGON((33.828971081755 -13.4182120283309, 33.8289953608763 -13.4181640087224, 33.8289640977003 -13.4181488616601, 33.828939818574 -13.4181968812657, 33.828971081755 -13.4182120283309))",5GRMHRJH+PHGQ
6139561,-13.41500575,33.83259253,12.0384,0.6557,"POLYGON((33.8326082121316 -13.4150224089367, 33.8326134533759 -13.4149960628915, 33.8325768491276 -13.4149890846953, 33.8325716078794 -13.41501543074, 33.8326082121316 -13.4150224089367))",5GRMHRMM+X2WQ
6156859,-13.41717068,33.83064209,11.3984,0.7089,"POLYGON((33.8306584132808 -13.4171858500589, 33.8306616763225 -13.417159846975, 33.8306257708351 -13.4171555293643, 33.8306225077896 -13.417181532448, 33.8306584132808 -13.4171858500589))",5GRMHRMJ+47J4
6161075,-13.41738264,33.8309337,25.0699,0.6033,"POLYGON((33.8309578644841 -13.4174059268666, 33.8309648563719 -13.4173695350426, 33.8309095341099 -13.417359349723, 33.8309025422133 -13.4173957415459, 33.8309578644841 -13.4174059268666))",5GRMHRMJ+29VQ
6164346,-13.4174856,33.82831327,18.4637,0.6947,"POLYGON((33.8283357000569 -13.417469182613, 33.8282972532511 -13.417463101094, 33.8282908296426 -13.4175020155098, 33.8283292764545 -13.4175080970295, 33.8283357000569 -13.417469182613))",5GRMHRMH+284C
6169927,-13.41657572,33.83211584,10.6125,0.6049,"POLYGON((33.8321345054229 -13.4165857115591, 33.8321244176137 -13.4165566713571, 33.8320971817822 -13.4165657375422, 33.8321072695887 -13.4165947777457, 33.8321345054229 -13.4165857115591))",5GRMHRMJ+9R9W
6173574,-13.41471854,33.83277089,13.1729,0.7536,"POLYGON((33.832795374667 -13.4147150394792, 33.8327576741119 -13.4146980558231, 33.8327464035546 -13.4147220306494, 33.8327841041129 -13.414739014307, 33.832795374667 -13.4147150394792))",5GRMHRPM+4468
6179970,-13.41676615,33.83277665,40.2503,0.7771,"POLYGON((33.8328129930801 -13.4167458926861, 33.8327641366788 -13.4167270827246, 33.832740301924 -13.4167864066996, 33.8327891583359 -13.416805216665, 33.8328129930801 -13.4167458926861))",5GRMHRMM+74R9
6215259,-13.41664726,33.83111314,37.7374,0.7132,"POLYGON((33.8311489121731 -13.4166295448146, 33.8310924086268 -13.4166136722046, 33.8310773681697 -13.4166649789845, 33.8311338717272 -13.4166808515975, 33.8311489121731 -13.4166295448146))",5GRMHRMJ+8CX4
6220013,-13.41738998,33.83027421,39.7154,0.7524,"POLYGON((33.8302391 -13.4174185, 33.8302772 -13.4174346, 33.8303093 -13.4173614, 33.8302712 -13.4173454, 33.8302391 -13.4174185))",5GRMHRMJ+24RH
6227761,-13.41866142,33.82717167,34.4837,0.8017,"POLYGON((33.8272034442631 -13.4186405098241, 33.8271515646796 -13.4186295367693, 33.8271399099297 -13.4186823388271, 33.8271917895242 -13.4186933118836, 33.8272034442631 -13.4186405098241))",5GRMHRJG+GVMF
6231495,-13.41649179,33.83194322,44.011,0.8269,"POLYGON((33.8319844397856 -13.4164789990171, 33.8319304613713 -13.4164513498352, 33.8319020128679 -13.4165045709858, 33.8319559912915 -13.4165322201734, 33.8319844397856 -13.4164789990171))",5GRMHRMJ+CQ46
6249884,-13.41697974,33.82963468,17.7211,0.6175,"POLYGON((33.8296435415796 -13.417000798193, 33.8296617152651 -13.4169471533016, 33.8296117934954 -13.4169762299587, 33.8296135362064 -13.4170026918008, 33.8296435415796 -13.417000798193))",5GRMHRMH+6V2V
6250287,-13.41712371,33.82790406,6.5832,0.6244,"POLYGON((33.8279175541366 -13.4171338348111, 33.8279174844523 -13.4171134914971, 33.82789057777 -13.4171135798153, 33.827890647452 -13.4171339231296, 33.8279175541366 -13.4171338348111))",5GRMHRMH+5525
6250578,-13.41824163,33.82870964,28.2595,0.7214,"POLYGON((33.828744456705 -13.4182286375404, 33.8286806677785 -13.4182186979956, 33.8286748260423 -13.4182546233525, 33.8287386149783 -13.418264562898, 33.828744456705 -13.4182286375404))",5GRMHRJH+PF48
