,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
5959908,-13.56075048,34.38442528,21.6983,0.7613,"POLYGON((34.3844555130467 -13.560756424881, 34.384438579715 -13.5607232472331, 34.3843950268534 -13.5607445222206, 34.3844119601811 -13.5607776998719, 34.3844555130467 -13.560756424881))",5GRPC9QM+MQVW
5961105,-13.56268855,34.38721687,59.3591,0.8274,"POLYGON((34.3872581513312 -13.5627172156084, 34.3872385658689 -13.5626438074568, 34.3871755817139 -13.56265989054, 34.387195167159 -13.5627332986982, 34.3872581513312 -13.5627172156084))",5GRPC9PP+WVGH
5961651,-13.5620138,34.38583521,14.2607,0.642,"POLYGON((34.385846478377 -13.5619900569865, 34.3858206454011 -13.5619918403062, 34.3858239416757 -13.5620375407215, 34.3858497746566 -13.5620357574012, 34.385846478377 -13.5619900569865))",5GRPC9QP+58WG
5963611,-13.56323504,34.38383917,7.9072,0.686,"POLYGON((34.3838541253262 -13.5632458427064, 34.3838533783928 -13.5632233236318, 34.3838241957086 -13.56322425004, 34.3838249426393 -13.563246769115, 34.3838541253262 -13.5632458427064))",5GRPC9PM+PG4H
5969368,-13.56038337,34.38448957,23.0591,0.7165,"POLYGON((34.3845127250108 -13.5604040565271, 34.3845124838276 -13.5603624196679, 34.3844664096517 -13.5603626751006, 34.3844666508268 -13.5604043119603, 34.3845127250108 -13.5604040565271))",5GRPC9QM+RQXP
5970123,-13.56484852,34.38506722,86.2464,0.8,"POLYGON((34.3851251632288 -13.5648728710834, 34.3850677785511 -13.5647868199254, 34.3850092865316 -13.5648241515106, 34.3850666712 -13.5649102026827, 34.3851251632288 -13.5648728710834))",5GRPC9PP+3282
5970546,-13.56548379,34.38492121,50.081,0.7975,"POLYGON((34.384966613142 -13.5654919212004, 34.3849308264186 -13.5654396273081, 34.3848758080512 -13.5654756616774, 34.3849115947689 -13.5655279555773, 34.384966613142 -13.5654919212004))",5GRPC9MM+RX3M
5971994,-13.56622806,34.38510671,98.0541,0.8167,"POLYGON((34.385169703553 -13.5662539846959, 34.3851587451186 -13.5661847245005, 34.3850437133955 -13.5662021432642, 34.3850546717978 -13.5662714034671, 34.385169703553 -13.5662539846959))",5GRPC9MP+G25V
5975064,-13.55966835,34.38623019,48.0365,0.7541,"POLYGON((34.3862665993796 -13.559694557152, 34.3862560031759 -13.5596320469125, 34.3861937812447 -13.5596421418157, 34.3862043774333 -13.5597046520592, 34.3862665993796 -13.559694557152))",5GRPC9RP+4FQ7
5978320,-13.56698967,34.39434621,42.787,0.7445,"POLYGON((34.3943889364849 -13.5669872049108, 34.3943486795052 -13.5669478649171, 34.3943034841679 -13.5669921271415, 34.3943437411491 -13.5670314671423, 34.3943889364849 -13.5669872049108))",5GRPC9MV+6P5C
5982608,-13.57099046,34.39093756,24.7933,0.8106,"POLYGON((34.3909644060207 -13.5710084360427, 34.3909581650846 -13.5709658277724, 34.3909107255572 -13.5709724776526, 34.3909169664852 -13.5710150859251, 34.3909644060207 -13.5710084360427))",5GRPC9HR+J946
5984833,-13.57070358,34.39119769,45.4331,0.8191,"POLYGON((34.3912323 -13.5707301, 34.3912251 -13.57067, 34.3911631 -13.570677, 34.3911703 -13.5707372, 34.3912323 -13.5707301))",5GRPC9HR+PF8V
5990212,-13.56373125,34.39594673,14.993,0.6418,"POLYGON((34.3959681418739 -13.563744502775, 34.3959625967569 -13.5637119300113, 34.395925334709 -13.563718001112, 34.3959308798212 -13.5637505738773, 34.3959681418739 -13.563744502775))",5GRPC9PW+G94M
5994306,-13.56566366,34.38412897,45.2678,0.7724,"POLYGON((34.3841698548242 -13.5656460349517, 34.3841007408298 -13.5656297713242, 34.3840880751999 -13.5656812838462, 34.3841571892092 -13.5656975474758, 34.3841698548242 -13.5656460349517))",5GRPC9MM+PMJC
5999364,-13.56142979,34.38482118,20.2074,0.7138,"POLYGON((34.3848433028198 -13.5614497329801, 34.3848335597589 -13.5614029610166, 34.3847990483883 -13.5614098415994, 34.384808791443 -13.5614566135648, 34.3848433028198 -13.5614497329801))",5GRPC9QM+CWGV
6002166,-13.56384114,34.38384907,29.1645,0.7181,"POLYGON((34.383884609623 -13.5638507362548, 34.3838725872511 -13.5638133506319, 34.3838135294909 -13.5638315269857, 34.3838255518551 -13.5638689126123, 34.383884609623 -13.5638507362548))",5GRPC9PM+FG96
6010982,-13.56195282,34.38487585,29.0953,0.7806,"POLYGON((34.3849125480094 -13.5619606583179, 34.3849005016286 -13.5619251024837, 34.3848391601382 -13.5619449932398, 34.3848512065113 -13.5619805490778, 34.3849125480094 -13.5619606583179))",5GRPC9QM+6X6R
6011170,-13.56111924,34.38439678,11.0365,0.6015,"POLYGON((34.3844119441225 -13.5611348691721, 34.3844083678467 -13.5611009046223, 34.3843816175555 -13.5611036004238, 34.3843851938277 -13.5611375649745, 34.3844119441225 -13.5611348691721))",5GRPC9QM+HQ28
