,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
36242,-16.15751347,34.8959259,14.864,0.6209,"POLYGON((34.8959450961574 -16.1575296780182, 34.8959413089309 -16.1574938583904, 34.8959067282493 -16.1574972735593, 34.8959105154698 -16.1575330931882, 34.8959450961574 -16.1575296780182))",5GMPRVRW+X9VG
38927,-16.158248,34.89315231,25.2042,0.7199,"POLYGON((34.8931778723007 -16.1582274054651, 34.8931345311099 -16.1582208189869, 34.8931267565729 -16.1582686046279, 34.8931700977744 -16.1582751911066, 34.8931778723007 -16.1582274054651))",5GMPRVRV+P725
46718,-16.15627843,34.89440978,23.4313,0.6095,"POLYGON((34.8944283167664 -16.156252006445, 34.8943907366943 -16.1562523407243, 34.8943912366074 -16.1563048371672, 34.8944288166885 -16.1563045028867, 34.8944283167664 -16.156252006445))",5GMPRVVV+FQMR
50146,-16.15405728,34.89374661,32.3427,0.7753,"POLYGON((34.8937719880931 -16.1540848237462, 34.8937677909702 -16.1540266123207, 34.8937212337204 -16.1540297479461, 34.89372543083 -16.1540879593739, 34.8937719880931 -16.1540848237462))",5GMPRVWV+9FHQ
61039,-16.15397194,34.89415915,41.9839,0.8503,"POLYGON((34.8942002365999 -16.1539863552349, 34.8941615526925 -16.153929760202, 34.8941180667946 -16.1539575250265, 34.8941567506968 -16.1540141200678, 34.8942002365999 -16.1539863552349))",5GMPRVWV+CM72
72267,-16.15719906,34.89586222,10.5433,0.728,"POLYGON((34.8958768967883 -16.1572150347426, 34.8958727616819 -16.1571802926616, 34.8958475417776 -16.1571830965084, 34.8958516768801 -16.1572178385903, 34.8958768967883 -16.1572150347426))",5GMPRVVW+48H4
101053,-16.15807205,34.89091351,11.7009,0.7012,"POLYGON((34.8909309567672 -16.1580858987306, 34.8909282536661 -16.1580555190819, 34.890896060201 -16.1580581946942, 34.8908987632974 -16.1580885743438, 34.8909309567672 -16.1580858987306))",5GMPRVRR+Q9F2
123040,-16.15638752,34.89226362,25.2393,0.6643,"POLYGON((34.8922778592417 -16.156416511194, 34.892292568666 -16.1563718137344, 34.8922493896636 -16.156358540724, 34.8922346802298 -16.1564032381816, 34.8922778592417 -16.156416511194))",5GMPRVVR+CWRF
124975,-16.15851094,34.89617444,11.028,0.6441,"POLYGON((34.8961908328082 -16.1585255310707, 34.8961932178356 -16.1584993356913, 34.8961580409378 -16.1584963441081, 34.8961556559056 -16.1585225394875, 34.8961908328082 -16.1585255310707))",5GMPRVRW+HFVG
204636,-16.15704024,34.89631685,29.0424,0.746,"POLYGON((34.8963473673438 -16.1570587747535, 34.8963285730239 -16.1570072968012, 34.896286327567 -16.1570217035557, 34.8963051218784 -16.1570731815125, 34.8963473673438 -16.1570587747535))",5GMPRVVW+5GP6
285138,-16.15756843,34.8942293,18.1506,0.7992,"POLYGON((34.8942543513856 -16.157583198128, 34.8942532166957 -16.157552019766, 34.8942042578602 -16.1575536840675, 34.8942053925424 -16.1575848624305, 34.8942543513856 -16.157583198128))",5GMPRVRV+XMH7
289719,-16.15886034,34.89092349,18.4576,0.7609,"POLYGON((34.8909330519874 -16.1588893413788, 34.8909422464289 -16.1588358970633, 34.890913947893 -16.1588313496874, 34.8909047534438 -16.1588847940024, 34.8909330519874 -16.1588893413788))",5GMPRVRR+F93G
320781,-16.15681274,34.89100346,14.9251,0.6313,"POLYGON((34.8910218125202 -16.1568298627523, 34.8910204294535 -16.156794332111, 34.8909851087124 -16.1567956163643, 34.8909864917728 -16.1568311470065, 34.8910218125202 -16.1568298627523))",5GMPRVVR+7CCC
357479,-16.15694951,34.89381553,34.8166,0.7278,"POLYGON((34.8938456815649 -16.1569733980411, 34.8938421354024 -16.1569219618725, 34.8937853908833 -16.156925616089, 34.8937889370313 -16.1569770522601, 34.8938456815649 -16.1569733980411))",5GMPRVVV+6GG2
363490,-16.15733524,34.89641662,16.0905,0.7263,"POLYGON((34.8964395503418 -16.157322387504, 34.8964016105039 -16.1573141121995, 34.8963936756732 -16.1573480926093, 34.8964316155176 -16.1573563679142, 34.8964395503418 -16.157322387504))",5GMPRVVW+3H7F
367037,-16.15394166,34.89401454,26.3557,0.7268,"POLYGON((34.8940296920809 -16.1539724248633, 34.8940381343839 -16.153916330832, 34.8939993918587 -16.15391088421, 34.893990949545 -16.1539669782409, 34.8940296920809 -16.1539724248633))",5GMPRVWV+CJC7
395324,-16.15676894,34.89208514,33.8739,0.7547,"POLYGON((34.8921198430894 -16.156785577438, 34.8920958457774 -16.1567329680322, 34.8920504515934 -16.1567523091434, 34.8920744488968 -16.156804918555, 34.8921198430894 -16.156785577438))",5GMPRVVR+7RW8
408493,-16.1569298,34.89582397,15.3313,0.7637,"POLYGON((34.8958385417037 -16.1569506044032, 34.8958430435891 -16.1569127422742, 34.8958093919892 -16.156909004811, 34.8958048900973 -16.1569468669401, 34.8958385417037 -16.1569506044032))",5GMPRVVW+68GV
