,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
65,-14.0760352,34.92171418,13.6402,0.7482,"POLYGON((34.9217356295687 -14.0760460292026, 34.9217263011363 -14.0760148142452, 34.9216927227684 -14.0760243755161, 34.9217020511969 -14.0760555904753, 34.9217356295687 -14.0760460292026))",5GQPWWFC+HMPH
767,-14.07856679,34.9145955,41.1065,0.8043,"POLYGON((34.9146340643777 -14.0785507393287, 34.9145774955655 -14.0785298420938, 34.9145569467909 -14.0785828419306, 34.9146135156151 -14.0786037391686, 34.9146340643777 -14.0785507393287))",5GQPWWC7+HRH6
2474,-14.07675781,34.91297912,17.47,0.707,"POLYGON((34.9129939802642 -14.0767825461435, 34.912993566613 -14.0767328433558, 34.9129642608033 -14.0767330757422, 34.9129646744482 -14.0767827785307, 34.9129939802642 -14.0767825461435))",5GQPWWF7+75XM
3454,-14.07781612,34.90853524,52.7685,0.7715,"POLYGON((34.9085819311229 -14.0778062199007, 34.9085177811035 -14.0777727098408, 34.9084885494468 -14.0778260283847, 34.9085526994794 -14.0778595384511, 34.9085819311229 -14.0778062199007))",5GQPWWC5+VCF6
8268,-14.08825123,34.91541206,126.6021,0.8337,"POLYGON((34.9154136817207 -14.088370519454, 34.9154547911667 -14.0881394573821, 34.9154104404767 -14.0881319398215, 34.9153693309852 -14.0883630018916, 34.9154136817207 -14.088370519454))",5GQPWW68+M5VR
9619,-14.0870474,34.92180181,73.722,0.6192,"POLYGON((34.9218417280523 -14.0870861849967, 34.9218461202556 -14.0870134521756, 34.9217618935445 -14.0870086063124, 34.9217575013141 -14.0870813391363, 34.9218417280523 -14.0870861849967))",5GQPWW7C+5PM4
9676,-14.08601462,34.91504513,50.6528,0.801,"POLYGON((34.9150759036847 -14.0859784908157, 34.9150215617815 -14.0859736571904, 34.9150143651226 -14.0860507411744, 34.9150687070442 -14.0860555747989, 34.9150759036847 -14.0859784908157))",5GQPWW78+H2VF
10889,-14.07803043,34.91432863,8.9954,0.633,"POLYGON((34.9143406175805 -14.0780461457122, 34.9143403541378 -14.0780145166938, 34.9143166416608 -14.0780147048752, 34.9143169051 -14.078046333894, 34.9143406175805 -14.0780461457122))",5GQPWWC7+QPPP
10963,-14.07889242,34.91749598,18.1663,0.6914,"POLYGON((34.9175216772061 -14.0789029028881, 34.9175070422017 -14.078867470643, 34.9174702691338 -14.0788819424642, 34.9174849041339 -14.0789173747121, 34.9175216772061 -14.0789029028881))",5GQPWWC8+CXX9
11134,-14.08977349,34.925586,7.1232,0.622,"POLYGON((34.9255982953138 -14.0897857754121, 34.92559610518 -14.0897594252512, 34.9255737107676 -14.0897611985589, 34.9255759008989 -14.0897875487204, 34.9255982953138 -14.0897857754121))",5GQPWW6G+36W5
11178,-14.0889621,34.91252589,103.1669,0.8038,"POLYGON((34.9125697460781 -14.0890107498343, 34.9125747322182 -14.0889182145194, 34.9124820222853 -14.0889134551925, 34.9124770361068 -14.0890059905101, 34.9125697460781 -14.0890107498343))",5GQPWW67+C26H
11314,-14.08060796,34.91139228,17.4485,0.6893,"POLYGON((34.9114234147074 -14.0806021694887, 34.9113670098731 -14.0805892797698, 34.9113611447279 -14.0806137334403, 34.9114175495684 -14.0806266231599, 34.9114234147074 -14.0806021694887))",5GQPWW96+QH2P
11631,-14.09096872,34.92105557,30.088,0.7407,"POLYGON((34.9210950299099 -14.0909717312297, 34.9210806486658 -14.090938840599, 34.9210161203096 -14.0909657204861, 34.9210305015474 -14.0909986111217, 34.9210950299099 -14.0909717312297))",5GQPWW5C+JC79
11939,-14.0847194,34.91609846,92.5677,0.7717,"POLYGON((34.9161630956726 -14.0847030807972, 34.9161134778225 -14.0846559008259, 34.9160338180019 -14.0847357179884, 34.9160834358571 -14.0847828979756, 34.9161630956726 -14.0847030807972))",5GQPWW88+4C96
16230,-14.08584879,34.91091805,9.9461,0.6541,"POLYGON((34.910934835159 -14.0858604549767, 34.9109304255102 -14.085832699612, 34.9109012463362 -14.0858371163564, 34.9109056559813 -14.0858648717221, 34.910934835159 -14.0858604549767))",5GQPWW76+M973
16862,-14.08965025,34.90921232,17.2225,0.7154,"POLYGON((34.9092335127787 -14.0896678338038, 34.9092228327571 -14.089625103036, 34.9091911120885 -14.0896326562436, 34.9092017921043 -14.0896753870137, 34.9092335127787 -14.0896678338038))",5GQPWW65+4MPX
19428,-14.08285387,34.91159212,39.646,0.7921,"POLYGON((34.9116369042229 -14.0828572668126, 34.911570719219 -14.0828153320993, 34.9115473497009 -14.0828504735392, 34.9116135347124 -14.082892408258, 34.9116369042229 -14.0828572668126))",5GQPWW86+VJ4X
20171,-14.08571086,34.91114992,262.1793,0.8478,"POLYGON((34.9112567173237 -14.085708207106, 34.911126608135 -14.0856090855419, 34.9110431133144 -14.0857135027625, 34.9111732225376 -14.0858126243686, 34.9112567173237 -14.085708207106))",5GQPWW76+PF6H
20281,-14.08362214,34.9129011,56.3815,0.7463,"POLYGON((34.912949732728 -14.0836148776974, 34.9128889723174 -14.0835756097739, 34.9128524834387 -14.0836294025804, 34.91291324386 -14.083668670512, 34.912949732728 -14.0836148776974))",5GQPWW87+H525
