,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
41089,-15.36460641,35.30735944,6.9696,0.615,"POLYGON((35.3073704362203 -15.3646195321892, 35.3073742884548 -15.3645975525705, 35.3073484394921 -15.3645932872722, 35.3073445872548 -15.3646152668908, 35.3073704362203 -15.3646195321892))",5GPQJ8P4+5W5P
43604,-15.37116419,35.32017146,34.0667,0.6924,"POLYGON((35.3201961634474 -15.3711343690779, 35.3201344264363 -15.3711510422711, 35.3201467493331 -15.3711939984555, 35.3202084863549 -15.3711773252574, 35.3201961634474 -15.3711343690779))",5GPQJ8HC+G3MF
62381,-15.36666877,35.31547922,35.8379,0.6355,"POLYGON((35.3155184677818 -15.3666738878374, 35.3154905677558 -15.3666319553521, 35.3154399705134 -15.3666636499758, 35.3154678705354 -15.3667055824682, 35.3155184677818 -15.3666738878374))",5GPQJ8M8+85Q7
72533,-15.36551658,35.31394732,286.9528,0.7266,"POLYGON((35.3140571 -15.365587, 35.3139987 -15.3655674, 35.3140107 -15.3655337, 35.31402 -15.3655368, 35.3140407 -15.3654786, 35.3138198 -15.3654042, 35.313799 -15.3654624, 35.3139534 -15.3655144, 35.313922 -15.3656021, 35.3140166 -15.3656339, 35.3140092 -15.3656548, 35.3140303 -15.3656619, 35.3140571 -15.365587))",5GPQJ8M7+QHW7
173999,-15.36579147,35.31616422,19.3,0.6846,"POLYGON((35.3161661692416 -15.3658176060042, 35.316185680029 -15.3657853695176, 35.3161832272271 -15.3657636316932, 35.3161568506374 -15.3657664337271, 35.316140124446 -15.3658203727892, 35.3161661692416 -15.3658176060042))",5GPQJ8M8+MFM7
196931,-15.3653877,35.31378514,61.4343,0.806,"POLYGON((35.3138326672374 -15.3653680743971, 35.3137603467293 -15.3653437328797, 35.3137376105694 -15.3654073305176, 35.313809931099 -15.3654316720397, 35.3138326672374 -15.3653680743971))",5GPQJ8M7+RGVC
245665,-15.36469352,35.3068367,11.0715,0.6785,"POLYGON((35.3068546555582 -15.364705658842, 35.3068499790149 -15.3646766379147, 35.3068187440373 -15.3646813767087, 35.3068234205765 -15.3647103976373, 35.3068546555582 -15.364705658842))",5GPQJ8P4+4PG9
283832,-15.36670125,35.31689214,80.8402,0.7724,"POLYGON((35.316941354382 -15.3667242655543, 35.3169112497017 -15.3666841863955, 35.3169351046977 -15.366667317001, 35.3169132075506 -15.3666381647383, 35.3168354329643 -15.366693164102, 35.3168874347865 -15.3667623955396, 35.316941354382 -15.3667242655543))",5GPQJ8M8+8Q6W
354685,-15.36446681,35.30473332,91.5688,0.6373,"POLYGON((35.3048284734988 -15.3644826820647, 35.3048264190993 -15.3644419788974, 35.3046381785005 -15.3644509238924, 35.3046402328638 -15.3644916270665, 35.3048284734988 -15.3644826820647))",5GPQJ8P3+6V97
382312,-15.36446064,35.30486309,34.6752,0.6759,"POLYGON((35.3048997563471 -15.3644792947355, 35.3048977019342 -15.3644385915707, 35.3048264190993 -15.3644419788974, 35.3048284734988 -15.3644826820647, 35.3048997563471 -15.3644792947355))",5GPQJ8P3+6W9G
