,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
1919,-15.938258,35.07863685,107.018,0.759,"POLYGON((35.0786486164222 -15.938178783746, 35.0785786955607 -15.9381933770718, 35.0785865536944 -15.9382286238318, 35.0786057420108 -15.9382246190008, 35.0786327099775 -15.938345580555, 35.0786834425607 -15.9383349920461, 35.0786486164222 -15.938178783746))",5GPQ336H+MFRM
2024,-15.92855594,35.07797755,45.2468,0.7123,"POLYGON((35.0780220204631 -15.9285551979843, 35.0779816423111 -15.9285130773095, 35.0779330773736 -15.9285566649277, 35.0779734555266 -15.9285987856114, 35.0780220204631 -15.9285551979843))",5GPQ33CH+H5HM
2445,-15.92246153,35.09057629,64.2079,0.7992,"POLYGON((35.0906241107679 -15.922482335157, 35.0906059725812 -15.9224657616084, 35.0906172289866 -15.9224542272351, 35.0905670249995 -15.9224083539268, 35.0905232743412 -15.9224531849488, 35.0905916165198 -15.9225156318185, 35.0906241107679 -15.922482335157))",5GPQ33HR+268F
4521,-15.92569289,35.08870449,10.7644,0.6075,"POLYGON((35.0887229581527 -15.9257050483996, 35.0887227027703 -15.9256803556843, 35.0886860419536 -15.9256807106788, 35.0886862973315 -15.9257054033949, 35.0887229581527 -15.9257050483996))",5GPQ33FQ+PFG8
5661,-15.92436119,35.0887785,52.2417,0.7517,"POLYGON((35.0888212919401 -15.9243840718788, 35.088814367239 -15.9243290294469, 35.0887357071546 -15.9243382948589, 35.0887426318353 -15.924393337296, 35.0888212919401 -15.9243840718788))",5GPQ33GQ+7G2H
5717,-15.92447315,35.08646857,79.3508,0.7941,"POLYGON((35.0865124438838 -15.924512110403, 35.0864975133513 -15.9244227918995, 35.0864246989928 -15.9244341880323, 35.0864396294951 -15.9245235065445, 35.0865124438838 -15.924512110403))",5GPQ33GP+6H85
6128,-15.93687686,35.08405072,7.112,0.673,"POLYGON((35.0840631861477 -15.9368890479943, 35.0840609594194 -15.936862877287, 35.0840382559086 -15.9368646856986, 35.0840404826341 -15.9368908564065, 35.0840631861477 -15.9368890479943))",5GPQ337M+6JVW
7112,-15.92822471,35.0870046,52.9515,0.8294,"POLYGON((35.0870538593938 -15.928222843032, 35.086986944368 -15.9281801763077, 35.0869553408409 -15.9282265808509, 35.0870222558778 -15.9282692475837, 35.0870538593938 -15.928222843032))",5GPQ33CP+PR62
8756,-15.9364481,35.08854388,11.1821,0.677,"POLYGON((35.0885615691858 -15.936461132448, 35.0885603476592 -15.936433640773, 35.0885261993524 -15.9364350612188, 35.0885274208744 -15.9364625528945, 35.0885615691858 -15.936461132448))",5GPQ337Q+CCF3
9319,-15.92347091,35.07570865,136.1631,0.8429,"POLYGON((35.0757683126222 -15.923526422878, 35.0757281382922 -15.9233930673089, 35.07564898847 -15.9234153926771, 35.0756891627558 -15.9235487482662, 35.0757683126222 -15.923526422878))",5GPQ33GG+J784
9741,-15.92833367,35.08119913,71.1296,0.8374,"POLYGON((35.0812470423181 -15.9283650699714, 35.0812106929643 -15.9282788120964, 35.0811512243212 -15.9283022746905, 35.0811875736564 -15.9283885325778, 35.0812470423181 -15.9283650699714))",5GPQ33CJ+MF8M
11499,-15.93110079,35.08605737,26.7233,0.6068,"POLYGON((35.0860502164132 -15.9311338296191, 35.0860920964227 -15.9310975212563, 35.0860645294692 -15.9310677520669, 35.086022649459 -15.9311040604244, 35.0860502164132 -15.9311338296191))",5GPQ339P+HC3X
11565,-15.9323621,35.07770537,61.6881,0.7147,"POLYGON((35.0777548 -15.9323839, 35.0777464 -15.9323277, 35.077656 -15.9323403, 35.0776643 -15.9323965, 35.0777548 -15.9323839))",5GPQ339H+334G
11875,-15.93693997,35.0876118,20.9194,0.7242,"POLYGON((35.0876303275691 -15.936964259674, 35.0876286445727 -15.9369145559734, 35.0875932819136 -15.9369156769347, 35.0875949649015 -15.9369653806366, 35.0876303275691 -15.936964259674))",5GPQ337Q+62HG
15072,-15.92673347,35.08078066,29.2142,0.7717,"POLYGON((35.0808133771355 -15.9267197845144, 35.0807652530909 -15.9267023625398, 35.080747934986 -15.9267471505988, 35.0807960590408 -15.926764572576, 35.0808133771355 -15.9267197845144))",5GPQ33FJ+882Q
15132,-15.93653095,35.08498017,71.5534,0.8342,"POLYGON((35.0850353811846 -15.9365181928848, 35.0849529515266 -15.9364827421194, 35.0849249435582 -15.9365437089507, 35.0850073732389 -15.9365791597243, 35.0850353811846 -15.9365181928848))",5GPQ337M+9XQM
15620,-15.92893761,35.0792274,17.1153,0.7386,"POLYGON((35.0792546411583 -15.9289415833852, 35.0792367256132 -15.9289125374299, 35.0792001819803 -15.9289336404014, 35.079218097523 -15.92896268636, 35.0792546411583 -15.9289415833852))",5GPQ33CH+CMHF
15788,-15.92302793,35.07723624,43.5956,0.8188,"POLYGON((35.0772799114328 -15.9230236145212, 35.0772398352295 -15.9229855999677, 35.0771925687297 -15.9230322555394, 35.0772326449355 -15.9230702701016, 35.0772799114328 -15.9230236145212))",5GPQ33GG+QVQW
16272,-15.92256118,35.09055411,59.2947,0.7452,"POLYGON((35.0906054086348 -15.9225508771093, 35.0905617972815 -15.9225110277649, 35.0905028063864 -15.922571475328, 35.0905464177443 -15.9226113246839, 35.0906054086348 -15.9225508771093))",5GPQ33GR+X6FG
17061,-15.93903142,35.07592242,32.1156,0.8151,"POLYGON((35.0759562833652 -15.9390478694951, 35.0759468421977 -15.9390033922965, 35.0758885661887 -15.9390149726318, 35.0758980073445 -15.9390594498344, 35.0759562833652 -15.9390478694951))",5GPQ336G+99MP
18279,-15.92899183,35.08199739,141.2023,0.805,"POLYGON((35.0819933066777 -15.9289118379936, 35.0819204647021 -15.9289589012972, 35.0819645194924 -15.9290227393967, 35.0819694449535 -15.9290195570498, 35.0820056558378 -15.9290720288042, 35.0820735723681 -15.9290281478169, 35.0819933066777 -15.9289118379936))",5GPQ33CJ+CQ59
18980,-15.93074524,35.07987938,83.8138,0.6936,"POLYGON((35.0798907949053 -15.9307071347818, 35.0798761843777 -15.9307191868155, 35.0798451992026 -15.9306840194793, 35.0798118952285 -15.9307114914799, 35.0798964124658 -15.9308074162296, 35.0799443269681 -15.9307678921792, 35.0798907949053 -15.9307071347818))",5GPQ339H+PX22
21153,-15.93529837,35.08432586,101.5868,0.7208,"POLYGON((35.0843482 -15.9353433, 35.0843423 -15.9353035, 35.0844031 -15.9352951, 35.084397 -15.9352531, 35.0842651 -15.9352711, 35.0842771 -15.935353, 35.0843482 -15.9353433))",5GPQ337M+VPP3
21891,-15.92830251,35.07737758,30.7727,0.6945,"POLYGON((35.0774136039401 -15.9283087361848, 35.0773859115758 -15.9282680183496, 35.0773415557386 -15.928296261714, 35.0773692480994 -15.9283369795556, 35.0774136039401 -15.9283087361848))",5GPQ33CG+MXCR
23100,-15.92646453,35.0894354,84.5735,0.8598,"POLYGON((35.0894333158303 -15.9264029809537, 35.0893768050095 -15.9264404826871, 35.0894374820872 -15.9265260885229, 35.0894939929166 -15.9264885867723, 35.0894333158303 -15.9264029809537))",5GPQ33FQ+CQ7H
25088,-15.93840627,35.07917622,119.0197,0.731,"POLYGON((35.0792279542165 -15.9383594404082, 35.0791109967311 -15.9383667417412, 35.0791156608843 -15.9384366851172, 35.0791585512926 -15.9384340075933, 35.079160161965 -15.9384581610481, 35.0792342290911 -15.9384535372309, 35.0792279542165 -15.9383594404082))",5GPQ336H+JMMP
25302,-15.93576325,35.0904791,81.7272,0.8007,"POLYGON((35.0905368 -15.9357449, 35.0904454 -15.9357144, 35.0904214 -15.9357816, 35.0905128 -15.9358121, 35.0905368 -15.9357449))",5GPQ337R+M5XF
26056,-15.93356052,35.08460245,8.4508,0.6746,"POLYGON((35.0846176319941 -15.9335718394224, 35.0846146606462 -15.9335462080138, 35.0845872740414 -15.9335491802705, 35.084590245386 -15.9335748116797, 35.0846176319941 -15.9335718394224))",5GPQ338M+HRHF
27332,-15.92942656,35.08261737,35.832,0.6682,"POLYGON((35.0826637045332 -15.9294268311744, 35.0826464299592 -15.9294002505621, 35.0826170287926 -15.9294181398204, 35.0826025559388 -15.9293958702387, 35.0825743428367 -15.9294130366069, 35.0826060902599 -15.929461886808, 35.0826637045332 -15.9294268311744))",5GPQ33CM+62HX
28894,-15.9376052,35.09,92.1454,0.786,"POLYGON((35.0900407 -15.9375578, 35.089958 -15.9375589, 35.0899593 -15.9376526, 35.090042 -15.9376515, 35.0900407 -15.9375578))",5GPQ336Q+XX5Q
30218,-15.93761967,35.08606629,89.8318,0.7876,"POLYGON((35.0861043783256 -15.9376686878262, 35.0861244992887 -15.9375953916261, 35.0860282063647 -15.9375706452466, 35.0860080853668 -15.9376439414426, 35.0861043783256 -15.9376686878262))",5GPQ336P+XC46
30859,-15.92424931,35.0759907,29.936,0.7769,"POLYGON((35.0760262050291 -15.9242556191306, 35.0759993253375 -15.924215386255, 35.0759551903793 -15.9242429941929, 35.0759820700667 -15.9242832270747, 35.0760262050291 -15.9242556191306))",5GPQ33GG+8954
31191,-15.92983194,35.08191039,72.9632,0.7892,"POLYGON((35.0819581795646 -15.9298647675033, 35.0819233663088 -15.9297766424267, 35.0818626069143 -15.9297991144434, 35.0818974201499 -15.9298872395324, 35.0819581795646 -15.9298647675033))",5GPQ33CJ+3Q7J
31272,-15.93627681,35.0836165,20.4732,0.6572,"POLYGON((35.0836312456864 -15.93630357932, 35.0836353041948 -15.9362525585871, 35.0836017518367 -15.9362500599751, 35.0835976933196 -15.9363010807086, 35.0836312456864 -15.93630357932))",5GPQ337M+FCQW
31380,-15.93472849,35.08533608,39.3514,0.7007,"POLYGON((35.0853537411226 -15.9347660338672, 35.085366612904 -15.9346996938297, 35.0853184195733 -15.9346909397108, 35.0853055477755 -15.9347572797473, 35.0853537411226 -15.9347660338672))",5GPQ338P+444X
32549,-15.93833605,35.08513339,28.8435,0.749,"POLYGON((35.0851487312852 -15.9383690808991, 35.08515711449 -15.9383080337491, 35.0851180631519 -15.9383030134766, 35.085109679937 -15.9383640606267, 35.0851487312852 -15.9383690808991))",5GPQ336P+M36F
34212,-15.93640381,35.09017914,45.5583,0.7927,"POLYGON((35.090218191651 -15.936382004596, 35.0901483411292 -15.936371943985, 35.0901400840138 -15.9364256135529, 35.0902099345546 -15.9364356741644, 35.090218191651 -15.936382004596))",5GPQ337R+C3MW
36253,-15.93779098,35.09061405,13.4166,0.6115,"POLYGON((35.0906364263189 -15.9377820557238, 35.0906070967549 -15.9377685429318, 35.0905916610813 -15.9377999071774, 35.0906209906493 -15.937813419971, 35.0906364263189 -15.9377820557238))",5GPQ336R+V6Q8
36562,-15.92267104,35.07494792,27.3984,0.8159,"POLYGON((35.0749815980031 -15.9226850043438, 35.074976264454 -15.9226485779668, 35.0749142493064 -15.9226570798017, 35.074919582845 -15.9226935061813, 35.0749815980031 -15.9226850043438))",5GPQ33GF+WXP3
36566,-15.93738773,35.07571261,92.4232,0.8056,"POLYGON((35.0757762870973 -15.9374099019736, 35.0757632876928 -15.9373443303871, 35.0756489407345 -15.9373655521915, 35.075661940105 -15.9374311237891, 35.0757762870973 -15.9374099019736))",5GPQ337G+27WH
37090,-15.92533564,35.0769326,60.7984,0.7739,"POLYGON((35.0769864356777 -15.9253387777965, 35.0769580521266 -15.9252896286591, 35.0768787683737 -15.9253324971541, 35.0769071519138 -15.9253816463035, 35.0769864356777 -15.9253387777965))",5GPQ33FG+VQ7H
