,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
8694,-14.91183153,34.75620705,19.3181,0.74,"POLYGON((34.7562307567154 -14.9118475402478, 34.7562221022294 -14.9118075937471, 34.7561833468838 -14.9118155331463, 34.7561920013634 -14.9118554796492, 34.7562307567154 -14.9118475402478))",5GQP3QQ4+7F8P
12061,-14.91086603,34.74819701,39.9244,0.7676,"POLYGON((34.7482281278004 -14.9108926557725, 34.7482238169056 -14.9108352836312, 34.7481658834281 -14.9108393997958, 34.7481701943078 -14.9108967719399, 34.7482281278004 -14.9108926557725))",5GQP3PQX+M747
20284,-14.92231278,34.7499482,20.0693,0.6444,"POLYGON((34.7499783843429 -14.9223125402029, 34.7499575412999 -14.922284877395, 34.7499180267016 -14.9223130270572, 34.7499388697429 -14.9223406898689, 34.7499783843429 -14.9223125402029))",5GQP3PHX+3XGF
21921,-14.91023536,34.75740609,28.8849,0.7968,"POLYGON((34.7574339405848 -14.91021386329, 34.7573894009119 -14.9102048465011, 34.7573782629523 -14.9102568701461, 34.7574228026359 -14.910265886936, 34.7574339405848 -14.91021386329))",5GQP3QQ4+WX2H
38474,-14.9095316,34.74847889,50.2971,0.8366,"POLYGON((34.7485203673688 -14.909510714441, 34.7484628879711 -14.9094889293891, 34.748437404619 -14.9095525083033, 34.7484948840325 -14.9095742933599, 34.7485203673688 -14.909510714441))",5GQP3PRX+59QM
44828,-14.91193135,34.75749882,40.3812,0.8439,"POLYGON((34.7575403955513 -14.9119264967737, 34.7574883221785 -14.9118919326039, 34.7574572428509 -14.911936207176, 34.7575093162312 -14.9119707713521, 34.7575403955513 -14.9119264967737))",5GQP3QQ4+6XHQ
45692,-14.90957293,34.75852807,48.7802,0.8177,"POLYGON((34.7585743241292 -14.9095694869013, 34.7585145055744 -14.9095297900489, 34.7584818263507 -14.9095763544888, 34.7585416449143 -14.9096160513489, 34.7585743241292 -14.9095694869013))",5GQP3QR5+5CC5
49171,-14.91098899,34.74678846,52.5156,0.8446,"POLYGON((34.746830496752 -14.9110107460159, 34.746807156308 -14.9109463944408, 34.746746410615 -14.9109672279468, 34.7467697510448 -14.9110315795296, 34.746830496752 -14.9110107460159))",5GQP3PQW+JP3C
59881,-14.91254699,34.76055097,33.5402,0.7736,"POLYGON((34.760548091756 -14.9125088132109, 34.7605133568608 -14.9125357222694, 34.760553861909 -14.9125851610093, 34.7605885968057 -14.9125582519444, 34.760548091756 -14.9125088132109))",5GQP3QP6+X6M4
60265,-14.91071977,34.75588939,28.0137,0.754,"POLYGON((34.7559209905183 -14.9107056985732, 34.7558728736002 -14.9106900280218, 34.755857783442 -14.9107338412657, 34.7559059003695 -14.9107495118193, 34.7559209905183 -14.9107056985732))",5GQP3QQ4+P967
60535,-14.90875448,34.75776526,5.7079,0.6001,"POLYGON((34.757778112555 -14.9087632291798, 34.7577748931246 -14.9087424362167, 34.7577524271413 -14.9087457254462, 34.7577556465696 -14.9087665184099, 34.757778112555 -14.9087632291798))",5GQP3QR5+F4RV
75109,-14.90954266,34.75809365,45.2209,0.7265,"POLYGON((34.7581115319274 -14.9095821879576, 34.7581308801541 -14.9095191335771, 34.7580757633727 -14.909503141201, 34.7580564151303 -14.9095661955786, 34.7581115319274 -14.9095821879576))",5GQP3QR5+56P9
78438,-14.90977684,34.74884115,27.2743,0.6958,"POLYGON((34.7488609862855 -14.9098127205851, 34.7488511093521 -14.9097372749649, 34.7488213351917 -14.9097409607449, 34.748831212115 -14.9098164063674, 34.7488609862855 -14.9098127205851))",5GQP3PRX+3GPX
79046,-14.9129772,34.76038878,39.9889,0.7721,"POLYGON((34.7604194940271 -14.913004362708, 34.7604148903974 -14.9129458098618, 34.7603580615136 -14.9129500346963, 34.7603626651283 -14.9130085875451, 34.7604194940271 -14.913004362708))",5GQP3QP6+R52V
106863,-14.91511817,34.74895272,20.5043,0.6128,"POLYGON((34.7489770330741 -14.9151015673829, 34.7489364419261 -14.9150939996551, 34.7489284010889 -14.915134779649, 34.7489689922446 -14.9151423473773, 34.7489770330741 -14.9151015673829))",5GQP3PMX+XH47
