,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
5958865,-11.46184672,34.02449134,71.7439,0.6623,"POLYGON((34.0245430832732 -11.4618651052363, 34.0245162084937 -11.4617983367702, 34.0244396101811 -11.461828335303, 34.0244664849465 -11.4618951037774, 34.0245430832732 -11.4618651052363))",5GWPG2QF+7Q94
5959273,-11.46739241,34.01565702,310.8487,0.8062,"POLYGON((34.0157406419213 -11.4674908904426, 34.0157074334271 -11.4673230026571, 34.0156766298533 -11.467328930834, 34.0156642043879 -11.4672661129564, 34.0155866218875 -11.467281043765, 34.0155990473371 -11.4673438616474, 34.0155703354073 -11.4673493872742, 34.0155816461028 -11.4674065694248, 34.015610358038 -11.4674010437962, 34.0156322557719 -11.46751174945, 34.0157406419213 -11.4674908904426))",5GWPG2M8+27V6
5960179,-11.46149762,34.02065185,8.9355,0.6416,"POLYGON((34.0206708800904 -11.4615090331344, 34.0206730730046 -11.4614909811091, 34.0206328033586 -11.4614862213789, 34.0206306104418 -11.4615042734041, 34.0206708800904 -11.4615090331344))",5GWPG2QC+C725
5960718,-11.46973127,34.02829526,32.1253,0.7122,"POLYGON((34.0283329102957 -11.4697334615099, 34.0283096765397 -11.4696968952705, 34.0282576205853 -11.4697290757398, 34.0282808543377 -11.4697656419838, 34.0283329102957 -11.4697334615099))",5GWPG2JH+483M
5960891,-11.45953123,34.01530305,363.179,0.7304,"POLYGON((34.0154444 -11.4595383, 34.0154423 -11.4595569, 34.0152876 -11.4595406, 34.0153014 -11.4594135, 34.0152507 -11.4594082, 34.0152541 -11.4593751, 34.0151966 -11.459369, 34.0151907 -11.4594235, 34.0152278 -11.4594274, 34.0152087 -11.4596043, 34.0154546 -11.4596301, 34.0154646 -11.4595405, 34.0154444 -11.4595383))",5GWPG2R8+54MP
5961791,-11.47074527,34.02800985,25.1078,0.7111,"POLYGON((34.0280402851316 -11.4707598006032, 34.0280354104313 -11.4707234386491, 34.0279794241156 -11.4707307409889, 34.027984301988 -11.4707671266551, 34.0280402851316 -11.4707598006032))",5GWPG2HH+P623
5961794,-11.47001818,34.0201059,51.6963,0.8267,"POLYGON((34.0201447512441 -11.4700436470228, 34.0201359305413 -11.4699829645457, 34.0200670416817 -11.4699927070479, 34.0200758623707 -11.4700533895283, 34.0201447512441 -11.4700436470228))",5GWPG2HC+X2X7
5962003,-11.47391789,34.01365315,49.6411,0.7445,"POLYGON((34.013697775228 -11.4739281231224, 34.0136698918998 -11.4738758335332, 34.0136085226698 -11.4739076718287, 34.0136364059906 -11.4739599614245, 34.013697775228 -11.4739281231224))",5GWPG2G7+CFJ9
5962492,-11.47378726,34.01531165,33.6839,0.7601,"POLYGON((34.0153381276544 -11.4737597710412, 34.0152930506309 -11.4737540680476, 34.0152851610624 -11.4738147382759, 34.0153302380957 -11.4738204412699, 34.0153381276544 -11.4737597710412))",5GWPG2G8+F4MH
5962615,-11.46257287,34.02874469,97.3883,0.7703,"POLYGON((34.0288161493012 -11.4625761812345, 34.0287906135442 -11.4625187697385, 34.0286732232348 -11.4625695724761, 34.0286987589747 -11.4626269839837, 34.0288161493012 -11.4625761812345))",5GWPG2PH+XFH5
5963479,-11.47012859,34.01558146,27.6923,0.7594,"POLYGON((34.0156096691913 -11.4701080469186, 34.0155523958454 -11.4701092526654, 34.01555325886 -11.4701491366205, 34.015610532214 -11.4701479308731, 34.0156096691913 -11.4701080469186))",5GWPG2H8+W6WW
5965112,-11.45931394,34.01329347,10.5011,0.661,"POLYGON((34.0133164223198 -11.459323325048, 34.0133163549662 -11.4593044184551, 34.013270520575 -11.459304577326, 34.0132705879255 -11.4593234839191, 34.0133164223198 -11.459323325048))",5GWPG2R7+78FF
5965571,-11.45938574,34.01574084,25.9237,0.6636,"POLYGON((34.0157588073225 -11.4594162371217, 34.0157575533279 -11.4593545634078, 34.0157228799927 -11.4593552493772, 34.0157241339798 -11.459416923092, 34.0157588073225 -11.4594162371217))",5GWPG2R8+67XG
5965964,-11.47264974,34.01604826,50.9062,0.8334,"POLYGON((34.0160853247986 -11.4726221698557, 34.0160263439916 -11.4726093695096, 34.0160111888636 -11.4726773089925, 34.0160701696845 -11.4726901093404, 34.0160853247986 -11.4726221698557))",5GWPG2G8+WCV4
5966516,-11.46996663,34.01932947,52.0836,0.7538,"POLYGON((34.0193662488221 -11.4699382100331, 34.019303057589 -11.4699286085554, 34.0192926811574 -11.4699950514707, 34.0193558724056 -11.4700046529491, 34.0193662488221 -11.4699382100331))",5GWPG2J9+2P88
5966679,-11.4737069,34.01855415,35.1782,0.8151,"POLYGON((34.018581351206 -11.4737356044999, 34.0185709850973 -11.4736712939448, 34.0185269554484 -11.4736781987115, 34.0185373215477 -11.473742509269, 34.018581351206 -11.4737356044999))",5GWPG2G9+GC7P
5970228,-11.47389311,34.01435453,71.2369,0.8376,"POLYGON((34.0144079104107 -11.4739069173647, 34.0143792110242 -11.4738444247323, 34.0143011532569 -11.4738793009773, 34.0143298526309 -11.4739417936182, 34.0144079104107 -11.4739069173647))",5GWPG2G7+CPX7
5970293,-11.45803754,34.01306984,9.2337,0.7115,"POLYGON((34.0130836814339 -11.4580516930937, 34.0130804745561 -11.4580208983317, 34.0130559889862 -11.4580233793781, 34.0130591958612 -11.4580541741407, 34.0130836814339 -11.4580516930937))",5GWPG2R7+Q6PC
5970484,-11.45916034,34.01894925,60.8366,0.6898,"POLYGON((34.0190025265016 -11.4591520573742, 34.0189677153641 -11.4591103464778, 34.0188959743227 -11.459168604014, 34.0189307854583 -11.4592103149187, 34.0190025265016 -11.4591520573742))",5GWPG2R9+8HPF
5972010,-11.46073842,34.0193638,69.6938,0.6468,"POLYGON((34.0194115111423 -11.460711176463, 34.0193507726933 -11.4606855840989, 34.0193160947468 -11.460765662882, 34.019376833211 -11.4607912552523, 34.0194115111423 -11.460711176463))",5GWPG2Q9+PP5G
5972371,-11.45903063,34.0116216,137.9165,0.8447,"POLYGON((34.0116125 -11.4591072, 34.0116979 -11.4590141, 34.0116307 -11.4589541, 34.0115453 -11.4590471, 34.0116125 -11.4591072))",5GWPG2R6+9JQQ
5972475,-11.45941305,34.01285601,188.2084,0.8158,"POLYGON((34.0129445376909 -11.4593957484171, 34.0128617761482 -11.4593242094223, 34.0127674739832 -11.4594303599895, 34.0128502355376 -11.4595018990102, 34.0129445376909 -11.4593957484171))",5GWPG2R7+64QF
5972934,-11.46175069,34.0218877,178.4353,0.7012,"POLYGON((34.0219174216784 -11.4618539340412, 34.0219306194461 -11.4616520637682, 34.0218579782639 -11.4616474429398, 34.0218447804442 -11.4618493132141, 34.0219174216784 -11.4618539340412))",5GWPG2QC+7QRV
5972964,-11.46279416,34.01778822,68.1885,0.7762,"POLYGON((34.0178473936935 -11.4628047359272, 34.0177602781444 -11.4627416323096, 34.0177290367007 -11.4627835963142, 34.0178161522557 -11.4628466999421, 34.0178473936935 -11.4628047359272))",5GWPG2P9+V4M6
5973089,-11.4714978,34.02329787,57.0665,0.7443,"POLYGON((34.0233097585189 -11.4715523428597, 34.023331213507 -11.4714527322515, 34.0232859764241 -11.4714432525456, 34.0232645214201 -11.4715428631515, 34.0233097585189 -11.4715523428597))",5GWPG2HF+C834
5973702,-11.46577624,34.02577791,24.4551,0.7391,"POLYGON((34.0258098632538 -11.4657622844966, 34.0257485795734 -11.4657574795582, 34.0257459425039 -11.4657902040768, 34.0258072261914 -11.4657950090151, 34.0258098632538 -11.4657622844966))",5GWPG2MG+M8JX
5973752,-11.47119935,34.01573315,13.9734,0.6895,"POLYGON((34.0157502546195 -11.4711823795765, 34.015713970824 -11.4711846905071, 34.0157160427214 -11.4712163404377, 34.015752326521 -11.4712140295064, 34.0157502546195 -11.4711823795765))",5GWPG2H8+G7H3
5974440,-11.4678721,34.02903279,13.7458,0.6842,"POLYGON((34.0290395468976 -11.4678520709652, 34.0290213056008 -11.4678483956908, 34.0290137759345 -11.4678847562318, 34.0290554314643 -11.4678931490263, 34.0290395468976 -11.4678520709652))",5GWPG2JH+VJ32
5974463,-11.4736625,34.01730059,62.6544,0.7923,"POLYGON((34.0173537879082 -11.4736682006609, 34.0172844613571 -11.4736121770494, 34.0172473923047 -11.4736568053706, 34.0173167188604 -11.4737128289904, 34.0173537879082 -11.4736682006609))",5GWPG2G8+GWMG
5975565,-11.45968556,34.02105939,19.1861,0.7097,"POLYGON((34.0210374770317 -11.4597039895934, 34.021082950238 -11.4597018897222, 34.0210813014002 -11.4596671477583, 34.0210358281992 -11.4596692476287, 34.0210374770317 -11.4597039895934))",5GWPG2RC+4CFH
5975912,-11.46216725,34.0247739,18.2341,0.6965,"POLYGON((34.0248028836214 -11.4621818690629, 34.0248046895166 -11.4621568248493, 34.0247449084749 -11.4621526305852, 34.0247431025743 -11.4621776747991, 34.0248028836214 -11.4621818690629))",5GWPG2QF+4WJ9
5977108,-11.45873869,34.01603367,132.3764,0.7167,"POLYGON((34.0160635843098 -11.4588332254998, 34.0160613008211 -11.4586434788574, 34.0160037372861 -11.4586441528971, 34.0160060207367 -11.458833899542, 34.0160635843098 -11.4588332254998))",5GWPG2R8+GC3C
5977272,-11.4665047,34.0206112,17.6969,0.7951,"POLYGON((34.0206256438395 -11.4665283741851, 34.0206290632215 -11.4664834279026, 34.0205967523855 -11.466481036265, 34.0205933329982 -11.4665259825475, 34.0206256438395 -11.4665283741851))",5GWPG2MC+96XW
5977641,-11.47107012,34.01448593,11.0345,0.6581,"POLYGON((34.0145081310509 -11.4710708903772, 34.0144787843678 -11.4710493665075, 34.0144637208536 -11.4710693487243, 34.0144930675382 -11.4710908725955, 34.0145081310509 -11.4710708903772))",5GWPG2H7+HQH4
5977655,-11.46049928,34.0207518,318.9517,0.8432,"POLYGON((34.0208565912673 -11.4605510603039, 34.0208277301957 -11.4604112174558, 34.020647002769 -11.4604475091471, 34.0206758637585 -11.46058735202, 34.0208565912673 -11.4605510603039))",5GWPG2QC+R822
5977704,-11.47255606,34.02385783,24.2866,0.6179,"POLYGON((34.0238817880412 -11.4725349305363, 34.0238411304883 -11.4725289734905, 34.0238338668067 -11.4725772061286, 34.0238745243665 -11.4725831631748, 34.0238817880412 -11.4725349305363))",5GWPG2GF+XGHM
5978298,-11.45890074,34.02424207,13.5739,0.6743,"POLYGON((34.0242656292195 -11.458891372625, 34.0242225469155 -11.4588847179284, 34.0242185181759 -11.4589100958646, 34.024261600484 -11.4589167505609, 34.0242656292195 -11.458891372625))",5GWPG2RF+CMQW
5978802,-11.45822294,34.02317778,394.8379,0.7533,"POLYGON((34.0232541188031 -11.45816407952, 34.0232315278558 -11.4581557033004, 34.0232472614679 -11.4581144143567, 34.0232698524122 -11.4581227905754, 34.0232871085774 -11.4580775060477, 34.0231949074408 -11.4580433199056, 34.0230730601429 -11.4583630773525, 34.0231652613764 -11.4583972635279, 34.0232541188031 -11.45816407952))",5GWPG2RF+P774
5978922,-11.47113109,34.02481557,27.4399,0.7507,"POLYGON((34.0248495157951 -11.4711334056237, 34.0248222436854 -11.4710981879059, 34.024781635597 -11.4711287827725, 34.024808907705 -11.4711640004939, 34.0248495157951 -11.4711334056237))",5GWPG2HF+GWWJ
5979202,-11.46253482,34.01278398,193.2318,0.8409,"POLYGON((34.0128743060763 -11.4625764644314, 34.0128708816815 -11.46248661993, 34.0126936457407 -11.4624931926592, 34.0126970700799 -11.4625830371674, 34.0128743060763 -11.4625764644314))",5GWPG2P7+X4MJ
5979250,-11.458268,34.01265319,28.0034,0.6478,"POLYGON((34.0126661958024 -11.4583051277903, 34.0126722299683 -11.4582335028016, 34.0126401872398 -11.4582308761583, 34.0126341530658 -11.4583025011469, 34.0126661958024 -11.4583051277903))",5GWPG2R7+M3R9
